firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,9673.9436832093,7736.713129097132,0.0,9806.195905486764,8664.182951229088,7121.608218345566,6494.136995469341,8883.457667177636,986.8324436444523
0.0,9726.918853432775,8198.611204043866,0.0,9806.195962457035,9787.031184538748,7994.934810040839,7616.985228779,9756.784258872909,1860.1590353397253
0.0,9823.993770360352,8644.817628599974,0.0,9806.196085748858,10878.590111207783,8843.925281130643,8742.180485751065,10605.774729962714,2709.1495064295295
0.0,9935.054136105942,9102.583475504567,0.0,9806.19629400353,0.0,9695.343924336135,9481.232114053622,0.0,3571.3762193319917
0.0,10082.684583074899,9540.726824850566,0.0,9806.197013145682,0.0,10676.15910244338,10168.207433655894,0.0,4432.291642429174
0.0,16.905525328233505,9921.917418181829,0.0,9806.197105272815,0.0,0.0,0.0,0.0,4960.223467337437
0.0,20.93593137173123,10353.881106818686,0.0,9806.197180871683,0.0,0.0,0.0,0.0,5506.802586134785
0.0,46.40522024298774,501.4203724796797,0.0,9806.197696726811,0.0,0.0,0.0,0.0,6822.20162779356
0.0,523.0767541987564,1215.4480762478302,0.0,9806.19783217763,0.0,0.0,0.0,0.0,8112.746086034169
0.0,558.5412823278253,2242.0925409140236,0.0,9806.19783217763,0.0,0.0,0.0,0.0,9346.688736345879
0.0,1005.7840597929057,3567.6701406003403,0.0,9806.202623785784,0.0,0.0,0.0,0.0,9922.973244567745
0.0,1562.3745545431425,4465.11016704447,0.0,9806.202623785784,0.0,0.0,0.0,0.0,10511.620637633165
0.0,2150.995300550087,5424.066819095251,0.0,9806.202623785784,0.0,0.0,0.0,0.0,0.0
0.0,2691.37228137691,6186.826486022334,0.0,9806.242159444913,0.0,0.0,0.0,0.0,0.0
0.0,3192.1029517002607,6897.596870462438,0.0,9806.270559130593,0.0,0.0,0.0,0.0,0.0
0.0,3754.6898934645837,7380.00926033874,0.0,9806.2919544114,0.0,0.0,0.0,0.0,0.0
0.0,4152.629578680512,8345.746929935094,0.0,9806.298204630875,0.0,0.0,0.0,0.0,0.0
0.0,4735.709492167925,8931.098026224157,0.0,9806.298204630875,0.0,0.0,0.0,0.0,0.0
0.0,5335.120216202214,8931.099510675454,0.0,9806.304031015832,0.0,0.0,0.0,0.0,0.0
0.0,5976.604243459158,8931.101085283783,0.0,9806.313146481494,0.0,0.0,0.0,0.0,0.0
0.0,6586.08570723954,8931.102591315104,0.0,9806.316654789625,0.0,0.0,0.0,0.0,0.0
0.0,7183.4135547655815,8931.104042731691,0.0,9806.316654789625,0.0,0.0,0.0,0.0,0.0
0.0,7723.959160863672,8931.105427428794,0.0,9806.316654789625,0.0,0.0,0.0,0.0,0.0
0.0,7818.285209941363,8931.107019171712,0.0,9806.316654789625,0.0,0.0,0.0,0.0,0.0
0.0,7922.899846801172,8931.10746279823,0.0,9806.316654789625,0.0,0.0,0.0,0.0,0.0
0.0,8038.120684832857,8931.141509464758,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8132.8086181336375,8931.141864542473,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8214.033403105426,8931.163840474946,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8284.079490703083,8931.165392733512,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8344.550152410982,8931.166946654954,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8393.354411937891,8931.168399370386,0.0,9806.62257686227,0.0,0.0,0.0,0.0,0.0
0.0,8433.943010521876,8931.169896338892,0.0,9818.935401111537,0.0,0.0,0.0,0.0,0.0
0.0,8466.466643963717,8931.171338653896,0.0,9903.1668998298,0.0,0.0,0.0,0.0,0.0
0.0,8490.549727343165,8931.172671489137,0.0,9976.45042338937,0.0,0.0,0.0,0.0,0.0
0.0,8511.99867918507,8931.174274564155,0.0,10076.757933765346,0.0,0.0,0.0,0.0,0.0
0.0,8530.3605898079,8931.175815449176,0.0,23.17941006747199,0.0,0.0,0.0,0.0,0.0
0.0,8534.079687611313,8931.175977478408,0.0,720.9434758966627,0.0,0.0,0.0,0.0,0.0
0.0,8585.108668928637,8931.181635592491,0.0,1569.812400124291,0.0,0.0,0.0,0.0,0.0
0.0,8909.463207943789,8931.244986770374,0.0,2308.9227127219474,0.0,0.0,0.0,0.0,0.0
0.0,9413.496579966753,8931.968917053477,0.0,2308.923297022792,0.0,0.0,0.0,0.0,0.0
0.0,9843.12919515378,8939.266982904985,0.0,2308.923352361877,0.0,0.0,0.0,0.0,0.0
0.0,10388.552337684558,9276.332896222239,0.0,2308.923782827068,0.0,0.0,0.0,0.0,0.0
0.0,498.4043603486033,10132.851415055098,0.0,2308.946655612004,0.0,0.0,0.0,0.0,0.0
0.0,1219.6704421322602,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1825.3381277767915,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1825.3385824416248,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1825.3441065274028,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1825.3879486797282,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1825.8868994845657,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1830.5003823230056,0.0,0.0,2308.9467087176863,0.0,0.0,0.0,0.0,0.0
0.0,1891.5514478999173,0.0,0.0,2492.6197655802575,0.0,0.0,0.0,0.0,0.0
0.0,2553.326921630386,0.0,0.0,3006.2126832826725,0.0,0.0,0.0,0.0,0.0
0.0,2553.328000710493,0.0,0.0,3457.7401712975875,0.0,0.0,0.0,0.0,0.0
0.0,2553.329099382717,0.0,0.0,3919.3308917343775,0.0,0.0,0.0,0.0,0.0
0.0,2553.330725814256,0.0,0.0,4651.997967151636,0.0,0.0,0.0,0.0,0.0
0.0,2553.332076702137,0.0,0.0,5243.135806729051,0.0,0.0,0.0,0.0,0.0
0.0,2553.3322164928213,0.0,0.0,5866.521679521428,0.0,0.0,0.0,0.0,0.0
0.0,2553.338710805622,0.0,0.0,6027.160824462539,0.0,0.0,0.0,0.0,0.0
0.0,2553.3669662966036,0.0,0.0,6052.482065332049,0.0,0.0,0.0,0.0,0.0
0.0,2556.884061044528,0.0,0.0,6553.9644008670875,0.0,0.0,0.0,0.0,0.0
0.0,2556.8852006256843,0.0,0.0,7043.30022483134,0.0,0.0,0.0,0.0,0.0
0.0,2556.8865745935595,0.0,0.0,7207.820466520201,0.0,0.0,0.0,0.0,0.0
0.0,2556.919472006035,0.0,0.0,7354.235953300356,0.0,0.0,0.0,0.0,0.0
0.0,2557.161440034395,0.0,0.0,7950.241760174765,0.0,0.0,0.0,0.0,0.0
0.0,2559.866595209837,0.0,0.0,8095.361641756204,0.0,0.0,0.0,0.0,0.0
0.0,2563.3951862823437,0.0,0.0,8275.454942527096,0.0,0.0,0.0,0.0,0.0
0.0,2609.3921168433244,0.0,0.0,8450.440607799941,0.0,0.0,0.0,0.0,0.0
0.0,2680.8297578024767,0.0,0.0,8625.389789308138,0.0,0.0,0.0,0.0,0.0
0.0,3295.8854865301837,0.0,0.0,8809.410900747975,0.0,0.0,0.0,0.0,0.0
0.0,3793.5239012072275,0.0,0.0,8945.382756816718,0.0,0.0,0.0,0.0,0.0
0.0,3941.3000417143494,0.0,0.0,9121.347090302454,0.0,0.0,0.0,0.0,0.0
0.0,4086.7564495554557,0.0,0.0,9294.190848837017,0.0,0.0,0.0,0.0,0.0
0.0,4211.565930516679,0.0,0.0,9439.259781321776,0.0,0.0,0.0,0.0,0.0
0.0,4361.134459939817,0.0,0.0,9617.635293396379,0.0,0.0,0.0,0.0,0.0
0.0,4503.687577986002,0.0,0.0,9786.573458058872,0.0,0.0,0.0,0.0,0.0
0.0,4655.065891344687,0.0,0.0,9967.383525187186,0.0,0.0,0.0,0.0,0.0
0.0,4796.593389884036,0.0,0.0,10134.941990142648,0.0,0.0,0.0,0.0,0.0
0.0,4947.216522806769,0.0,0.0,185.81812793042735,0.0,0.0,0.0,0.0,0.0
0.0,5089.139963957041,0.0,0.0,412.03709432779965,0.0,0.0,0.0,0.0,0.0
0.0,5238.970142841096,0.0,0.0,2155.6410464052146,0.0,0.0,0.0,0.0,0.0
0.0,6248.554075387261,0.0,0.0,3140.528042587743,0.0,0.0,0.0,0.0,0.0
0.0,7006.3779987152675,0.0,0.0,4248.450122216058,0.0,0.0,0.0,0.0,0.0
0.0,7143.329149826477,0.0,0.0,4966.128476696408,0.0,0.0,0.0,0.0,0.0
0.0,7277.158123813663,0.0,0.0,5099.957450683594,0.0,0.0,0.0,0.0,0.0
0.0,7399.451331199287,0.0,0.0,5156.392161099521,0.0,0.0,0.0,0.0,0.0
0.0,7493.850045481883,0.0,0.0,6005.971418024237,0.0,0.0,0.0,0.0,0.0
0.0,7617.530658263015,0.0,0.0,7119.084854636453,0.0,0.0,0.0,0.0,0.0
0.0,7767.259855028521,0.0,0.0,8466.633105701794,0.0,0.0,0.0,0.0,0.0
0.0,7943.092124914145,0.0,0.0,10049.106527665572,0.0,0.0,0.0,0.0,0.0
0.0,8077.956366977848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8941.641166537902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9205.64881155694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9531.27489529668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9827.994698518842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10153.583032014441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.66663333333333,44.44435555555555,0.0,5.555544444444443,11.111088888888887,5.555544444444443,11.111088888888887,5.555544444444443,38.88881111111111
521.1543745422971,106.89597011718749,44.44435555555555,78.75901100852252,293.7453997499409,46.200260313585076,111.92727348731523,11.111088888888887,111.92727348731461,99.04201898057725
1324.6533757851937,590.1623607895357,44.44435555555555,1023.604447798295,513.617839875809,810.0685242517962,846.8070896883892,911.3719309520998,774.0798391833373,125.02177038574219
1890.6092251726216,967.4663491181338,268.52329895389494,1625.923922438249,532.6686507048021,1376.0243736392263,1250.6313861056879,1513.6914055920547,1340.0356885707663,125.02177038574219
2267.154246923331,1218.496411665482,561.3917015807499,1924.2669788569278,569.5181851592097,1752.5693953899374,1585.3380677768928,1957.488963020835,1752.9443355740018,331.46071303489
2551.66215929904,1408.1683809511112,782.6756315513549,2208.774891232638,822.4140758147892,2037.0773077656486,1838.2339584324727,2006.4580653463368,2005.840226229581,615.9686254106002
2776.4780938999306,1461.0760208742681,929.2496616196161,2433.5908258335294,989.927245523103,2225.529617114016,2005.747128140787,2173.971235054651,2173.3533959378947,804.4209347589667
2920.069815854337,1604.667742828675,1054.8924172738148,2577.1825477879365,1133.5189674775106,2387.070305368634,2149.338850095195,2317.562957009059,2280.581492639777,965.9616230135832
3102.3007284825712,1786.89865545691,1214.3444685823104,2759.413460416172,1315.7498801057463,2592.0800487990327,2331.5697627234313,2499.7938696372953,2485.591236070175,1170.971366443981
3292.012750729946,1976.6106777042858,1380.3425098810403,2949.1254826635477,1505.4619023531227,2841.8696772475814,2521.281784970808,2689.505891884672,2699.017239266198,1384.3973696400037
3479.9223132605243,2200.88386548739,1544.7634027422703,3137.0350451941267,1693.3714648837022,3029.7792397781614,2709.191347501388,2877.415454415252,2910.415471466127,1595.7956018399327
3735.5122957129774,2424.5251257802597,1768.4046630351409,3392.6250276465807,1948.9614473361567,3285.3692222306163,2964.781329953843,3133.005436867707,3197.954206595744,1883.3343369695492
3966.0096878333993,2626.2103619032077,1970.0898991580896,3623.1224197670035,2324.913340466681,3515.86661435104,3195.2787220742666,3327.1392037356054,3457.263754713642,2142.643885087447
4235.973227650515,2894.2466722449053,2238.1262094997883,3929.449584836645,2490.8123158084777,3822.1937794206824,3501.605887143909,3671.7572845683476,3801.8818355463836,2487.2619659201887
4523.5012205926305,3117.879570721369,2461.759107976253,4185.030045804724,2629.3238331967154,4077.7742403887623,3757.186348111989,3959.2852775104648,4089.4098284885004,2774.7899588623054
4848.214821444903,3370.4345883384576,2714.3141255933424,4473.664339780616,2751.9638533247535,4366.408534364655,4045.8206420878814,4283.998878362738,4414.123429340773,3099.5035597145784
5186.855668390925,3633.821972898905,2977.701510153791,4774.678455533851,2862.870602171867,4667.422650117891,4346.834757841118,4622.639725308761,4752.764276286796,3438.1444066606014
5514.513666215853,3888.66709061365,3232.5466278685367,5065.929998044899,2961.512463527119,4958.67419262894,4638.086300352166,4950.29772313369,5080.4222741117255,3765.8024044855306
5851.650057595469,4150.884309158473,3494.7638464133606,5365.606833524696,3050.5154919423753,5258.351028108738,4937.763135831965,5287.434114513307,5417.558665491342,4102.938795865147
6139.50641967821,4374.772639763843,3718.6521770187314,5621.479164609963,3124.865157659606,5514.223359194006,5193.635466917232,5575.290476596048,5705.415027574084,4390.795157947889
6513.937427757044,4665.996816316478,4009.876353571368,5954.306756925698,3195.715321830613,5847.050951509742,5526.463059232969,5949.721484674884,6079.846035652919,4765.226166026724
6843.946804976504,4922.670821970675,4266.550359225566,6247.648448362527,3258.956614541659,6140.392642946572,5819.8047506697985,6279.730861894344,6409.85541287238,5095.2355432461845
7184.262334539713,5187.360696765498,4531.24023402039,6550.151150541544,3316.2913147776612,6442.895345125589,6122.307452848816,6620.046391457555,6750.17094243559,5435.551072809395
7580.464704923235,5495.518100857195,4839.397638112088,6902.331037779154,3372.6225546593887,6795.0752323632005,6474.487340086427,7016.248761841078,7146.373312819113,5831.753443192918
8021.669699818476,5838.677580144205,5182.557117399099,7294.513244352702,3431.410569782544,7187.257438936749,6866.669546659976,7457.4537567363195,7587.578307714355,6272.95843808816
8508.057800182467,6216.979454450747,5560.8589917056415,7726.858231687968,3444.402402848679,7619.602426272017,7299.014533995243,7943.841857100311,8073.966408078347,6759.346538452151
8908.602045094476,6471.948259909632,5815.8277971645275,8018.251131620891,3467.518211032815,7910.99532620494,7590.407433928167,8271.658851507273,8401.783402485307,7087.163532859112
9168.120227994767,6731.466442809923,6075.34598006482,8314.84331133897,3550.074898807535,8207.58750592302,7886.999613646247,8605.32502804314,8735.449579021173,7420.829709394979
9340.24040064115,6903.586615456308,6247.466152711206,8511.552098723063,3746.7836861916303,8404.296293307116,8083.708401030342,8826.62236912979,8956.74692010782,7642.127050481627
9536.462318893004,7099.808533708162,6443.68807096306,8735.805716429422,3971.037303897991,8628.549911013477,8307.962018736704,9078.907686290657,9209.032237268686,7894.412367642493
9746.1441370472,7309.49035186236,6653.369889117259,8975.442085600625,4210.6736730691955,8868.186280184682,8547.598387907909,9348.498606478868,9478.623157456896,8164.003287830704
9917.858670045147,7481.204884860307,6825.084422115207,9171.687249937844,4406.918837406416,9064.431444521902,8743.84355224513,9569.27440215536,9699.398953133386,8384.779083507196
10087.326285318484,7650.672500133645,6994.5520373885465,9365.364512663735,4600.5961001323085,9258.108707247795,8937.520814971022,9787.161281816228,9917.285832794252,8602.665963168061
10268.37529097268,7831.721505787843,7175.601043042745,9572.277645750954,4807.509233219529,9465.021840335015,9144.433948058242,10019.938542336471,10150.063093314493,8835.443223688302
235.08456973001452,8031.452540164322,7407.655298631346,9800.541660087187,5035.773247555762,9693.28585467125,9372.697962394475,10276.735567150037,302.2515702681111,9092.240248501868
901.0701765304401,8362.137498799502,7587.203508040378,10039.93924493074,5366.079889975073,9932.683439514803,9612.095547238028,384.47376963778424,1252.3137570638028,9361.562536321471
2013.3848848933658,8385.904914920922,7802.895719741867,10367.932838075074,5480.166866908469,10260.677032659138,9940.089140382363,1204.8049037730825,2241.0380532344943,9760.8583145244
3137.2449368287344,8725.578048162517,8115.195008993761,421.5598865441523,5837.08031102838,373.07506028152636,10297.002584502274,1506.6979812352038,3240.024795644927,10117.771758644309
4178.284207683769,8938.899728140274,8349.619032849014,1019.2899280480584,6130.3902601766,1258.9371639707629,271.08773803710983,2104.42802273911,4170.331321556386,315.5321602593318
4712.006863933768,8943.488362540365,8502.222408510908,1762.6474719933708,6349.660269171826,1897.4772640684196,1170.0007597602003,2847.7855666844225,4754.792011736507,915.9214498426653
6024.760569185503,8956.647893089139,8920.236410811256,3075.4011772451067,6552.585831530767,3188.008758209045,1323.452768234593,4249.428116380603,4908.2440202109,1776.2760104220924
6873.752189476301,9030.247774488334,9136.114701441682,3924.392797535905,6901.797388827859,4143.1242367246705,2150.222177414281,4629.479759479561,5757.235640501699,2435.2420643391933
7674.232945509287,9252.710372562335,9330.76948132992,4724.873553568891,6946.268630369743,5043.6650082090455,3050.7629488986563,5229.840484609769,6557.716396534685,2935.5427129828568
8472.507908888192,9485.181149347272,9534.181432849018,5545.370728058908,6957.6714108113665,5966.724212310608,3973.8221530002193,5845.213477806384,7355.991359913592,3403.909193310548
9182.468297071786,9622.94132432557,9676.94379982493,6176.446637900488,6959.9202357933955,6676.684600494202,4683.782541183813,6318.520491999092,8065.951748097185,3956.10068584527
9958.876500196786,9790.233878454257,9802.41322856842,6866.587306042849,6960.405321189548,7453.092803619202,5460.190744308813,6836.126090176175,8842.359951222186,4604.418241227215
10813.801671095223,10036.867278145011,9954.054990075583,7626.520820864898,6960.520619978805,8308.01797451764,6315.1159152072505,7406.076353880602,9697.285122120624,5079.376848855253
953.3023903586644,10201.604496786997,10118.79220871757,8409.254322246881,6960.5487827511115,9188.593092149033,7195.691032838643,7993.12662276377,10577.860239752015,5568.585440453857
2311.591357887468,183.19093332642808,163.9990252456206,9172.38965938289,6960.549653928649,10068.711156335823,8095.001005106241,8579.872169005484,966.2291530756787,6019.156290528826
3324.8540716816597,675.4612252890227,676.2384717122404,10043.526290573705,6960.566905537372,935.783084726168,8852.734193914242,9092.111615472104,2064.340273940578,6719.546609681288
4682.99477558199,1070.8602287237602,1761.3399564758927,1045.3426734375,6960.567082981594,2112.287680228062,9734.440603715379,10104.485871952927,2222.240410926403,7227.43159168985
6214.060100447836,1954.2317207297574,2334.2389765842026,1045.3439259529846,6960.567119737319,3643.353005093908,10910.607750018251,1271.1165968079229,2616.624099386196,8310.231180541256
7908.732985260809,3087.4534312292835,3609.1131997731236,1045.345833856234,6960.567283427643,5349.389515159407,1225.140857974274,2050.272214261758,2780.164378372593,9035.666753857426
9070.971832459356,4143.822846806935,4797.52868272767,1045.3873238528145,6960.568465524512,6291.407071089805,1958.3006868538905,3850.447684759706,3722.181934302991,9477.993308589315
10010.625230439153,4716.409425470523,5493.203668629659,1045.4919583316907,6960.571375795432,7348.517034246765,3026.7742752633762,4672.644578597498,4779.2918974599515,10122.153176309486
0.0,5398.308102740291,5968.036874302599,1048.8717337421522,6960.5758378633445,8489.007823486823,4040.544017348288,5559.693212492109,5919.7826867000085,760.4314630681818
0.0,5778.3015639500445,6482.5743646435085,1130.266352427048,6960.586368118176,9720.837846125318,5146.413268918679,6528.692613196417,7151.612709338503,2014.0796453026355
0.0,6374.897930433235,6930.021767093793,1243.1929651705723,6960.599838896135,10817.654318959125,5988.583889909841,7270.813007761206,8248.429182172309,2867.159346091777
0.0,7026.183434315811,7359.016397808164,1360.5962792074251,6960.616249923207,0.0,6927.802923493727,7857.825278238439,9347.87864747376,3688.9761253067786
0.0,7352.838445034324,8012.32572578816,1539.7481109701205,6960.624101811303,0.0,8275.350082077613,8710.7498695421,10190.096179181463,4868.080074931937
0.0,7701.057444640739,8708.76303154396,1539.7497697230933,6960.853445808448,0.0,9687.292298430597,9421.974301907749,0.0,6112.721579057174
0.0,8065.633297357852,9376.095906147417,1539.7497697230933,6960.853474679141,0.0,11268.733519684149,10058.30604462792,0.0,7339.230095564039
0.0,8166.946766411671,9972.079877904045,1539.7740316280297,6960.853580784781,0.0,0.0,0.0,0.0,8115.997217411419
0.0,8246.85161187608,10493.33213001204,1539.7740316280297,6960.854201474193,0.0,0.0,0.0,0.0,8792.579215369515
0.0,8315.311728065317,711.7709479916354,1540.0345896625768,6960.855873681119,0.0,0.0,0.0,0.0,10196.827861498776
0.0,8369.845757828773,1862.3655154513895,1543.5876900969436,6960.855873681119,0.0,0.0,0.0,0.0,0.0
0.0,8391.134996803788,2927.6181035748114,1544.4362792138202,6960.92408280756,0.0,0.0,0.0,0.0,0.0
0.0,8617.971340940221,3799.6762336904208,2535.1479737825543,6960.941821712627,0.0,0.0,0.0,0.0,0.0
0.0,8684.294324696732,4637.97508646228,3373.4468265544133,6960.94629688136,0.0,0.0,0.0,0.0,0.0
0.0,8724.302997743607,5475.922132593514,4211.393872685648,6960.94659916307,0.0,0.0,0.0,0.0,0.0
0.0,8752.523559421667,6465.362922299164,5191.188208855944,6960.947265060225,0.0,0.0,0.0,0.0,0.0
0.0,8775.664241338984,7462.003785247001,6330.206177838741,6960.947265060225,0.0,0.0,0.0,0.0,0.0
0.0,8792.403786646059,8341.215876222182,7335.019801118412,6960.947265060225,0.0,0.0,0.0,0.0,0.0
0.0,8795.870188941997,9347.953296787207,8485.576588460583,6960.962562797988,0.0,0.0,0.0,0.0,0.0
0.0,8815.408181449593,10326.628827703795,9604.062697091817,6960.999772560831,0.0,0.0,0.0,0.0,0.0
0.0,9188.631802212396,0.0,10658.717457573588,6961.084072155371,0.0,0.0,0.0,0.0,0.0
0.0,9735.857589668007,0.0,0.0,6961.603340798369,0.0,0.0,0.0,0.0,0.0
0.0,10003.200699304904,0.0,0.0,6961.603340798369,0.0,0.0,0.0,0.0,0.0
0.0,10071.368965722004,0.0,0.0,6961.603340798369,0.0,0.0,0.0,0.0,0.0
0.0,46.47197396375868,0.0,0.0,6961.603340798369,0.0,0.0,0.0,0.0,0.0
0.0,115.01480635308158,0.0,0.0,6971.829669753786,0.0,0.0,0.0,0.0,0.0
0.0,204.42209630632496,0.0,0.0,6976.649958570535,0.0,0.0,0.0,0.0,0.0
0.0,258.06325832803134,0.0,0.0,6979.051285147065,0.0,0.0,0.0,0.0,0.0
0.0,725.4477446295228,0.0,0.0,6980.067522844582,0.0,0.0,0.0,0.0,0.0
0.0,1287.1491667826954,0.0,0.0,6980.279545377262,0.0,0.0,0.0,0.0,0.0
0.0,2084.15611121333,0.0,0.0,6980.406985167225,0.0,0.0,0.0,0.0,0.0
0.0,2852.314462260915,0.0,0.0,6980.466761653508,0.0,0.0,0.0,0.0,0.0
0.0,3588.412776320456,0.0,0.0,6980.51240741849,0.0,0.0,0.0,0.0,0.0
0.0,4701.013714891716,0.0,0.0,6980.527535960716,0.0,0.0,0.0,0.0,0.0
0.0,5661.702422017663,0.0,0.0,6980.537225047011,0.0,0.0,0.0,0.0,0.0
0.0,6434.949677791218,0.0,0.0,6980.541540268354,0.0,0.0,0.0,0.0,0.0
0.0,6581.879855928055,0.0,0.0,6980.541540268354,0.0,0.0,0.0,0.0,0.0
0.0,6706.358953742626,0.0,0.0,6980.55403430244,0.0,0.0,0.0,0.0,0.0
0.0,6832.799278974189,0.0,0.0,6980.558400602876,0.0,0.0,0.0,0.0,0.0
0.0,6959.722178668643,0.0,0.0,6980.560050784014,0.0,0.0,0.0,0.0,0.0
0.0,7074.082517327941,0.0,0.0,6980.560691562872,0.0,0.0,0.0,0.0,0.0
0.0,7182.870231780696,0.0,0.0,6980.560691562872,0.0,0.0,0.0,0.0,0.0
0.0,7316.918299321829,0.0,0.0,6980.56190749913,0.0,0.0,0.0,0.0,0.0
0.0,7443.570874309252,0.0,0.0,6980.562495526947,0.0,0.0,0.0,0.0,0.0
0.0,7570.836089677534,0.0,0.0,6980.5628753414585,0.0,0.0,0.0,0.0,0.0
0.0,7686.692338981363,0.0,0.0,6980.563143256425,0.0,0.0,0.0,0.0,0.0
0.0,7798.887623319371,0.0,0.0,6980.563143256425,0.0,0.0,0.0,0.0,0.0
0.0,7930.922003726716,0.0,0.0,6980.564040396102,0.0,0.0,0.0,0.0,0.0
0.0,8061.266000222928,0.0,0.0,6980.564540735087,0.0,0.0,0.0,0.0,0.0
0.0,8184.33263771035,0.0,0.0,6980.56487406985,0.0,0.0,0.0,0.0,0.0
0.0,8294.656652822285,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
