firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
1483.2459716796875,559.2124633789062,873.892333984375,1483.2459716796875,0.02297278493642807,329.615966796875,659.2245483398438,988.8330688476562,1483.2459716796875,1483.2459716796875
1311.6131591796875,763.6903686523438,218.19815063476562,1311.6131591796875,0.0005779511411674321,1165.879150390625,291.47479248046875,874.4110107421875,1311.6131591796875,1311.6131591796875
484.2785339355469,605.6677856445312,968.549560546875,968.549560546875,0.003484039567410946,1291.3968505859375,1291.3968505859375,807.1258544921875,1452.820556640625,1452.820556640625
1322.5335693359375,0.0014639945002272725,661.2706298828125,991.902099609375,0.023761054500937462,495.95489501953125,1322.5335693359375,1487.8492431640625,1487.8492431640625,1487.8492431640625
1483.4141845703125,0.016672257333993912,1668.83984375,1112.562744140625,0.18436379730701447,927.1370849609375,927.1370849609375,1668.83984375,927.1370849609375,1297.988525390625
1214.8563232421875,0.1316264569759369,1214.8563232421875,809.9063110351562,0.9962096810340881,944.8896484375,1079.8729248046875,1214.8563232421875,1214.8563232421875,944.8896484375
1720.343505859375,1.4969524145126343,764.60205078125,1146.898681640625,7.9958882331848145,955.7503662109375,955.7503662109375,1720.343505859375,1338.046875,1338.046875
1256.433837890625,13.840548515319824,1413.4871826171875,942.3272094726562,51.44659423828125,785.2738647460938,785.2738647460938,1413.4871826171875,1413.4871826171875,1099.3804931640625
1246.3565673828125,111.96018981933594,1246.3565673828125,969.389892578125,286.40032958984375,692.4231567382812,692.4231567382812,1246.3565673828125,1246.3565673828125,969.389892578125
443.2501525878906,661.7755737304688,1329.7366943359375,1034.2412109375,616.3201904296875,738.7456665039062,1181.9888916015625,590.9979248046875,1329.7366943359375,1034.2412109375
1213.2952880859375,0.0011790801072493196,539.245849609375,943.675537109375,554.2547607421875,1078.4854736328125,1078.4854736328125,539.245849609375,1213.2952880859375,1213.2952880859375
410.7292785644531,0.0011986722238361835,1232.175048828125,958.3598022460938,564.3179931640625,684.5445556640625,1232.175048828125,1232.175048828125,1232.175048828125,1095.2674560546875
580.2537231445312,0.0017264315392822027,773.6685791015625,967.08349609375,835.3943481445312,967.08349609375,1547.328125,773.6685791015625,1740.7430419921875,1740.7430419921875
1311.306884765625,0.001450887881219387,0.007654439192265272,1475.21923828125,693.8651123046875,819.5696411132812,1475.21923828125,819.5696411132812,1475.21923828125,1311.306884765625
769.9037475585938,0.0013581161620095372,0.5503986477851868,1385.821044921875,646.2142333984375,769.9037475585938,1385.821044921875,1385.821044921875,1385.821044921875,1231.8416748046875
1626.0064697265625,0.01958293840289116,0.008436826057732105,1626.0064697265625,172.05337524414062,0.008436826057732105,1626.0064697265625,1445.3399658203125,1626.0064697265625,1445.3399658203125
650.0333862304688,0.2543994188308716,0.8536667227745056,1950.0799560546875,105.22025299072266,0.010118339210748672,1950.0799560546875,1950.0799560546875,1950.0799560546875,1516.7310791015625
1050.552978515625,3.5171947479248047,69.79965209960938,1575.8253173828125,581.38134765625,0.008176452480256557,1575.8253173828125,1575.8253173828125,1575.8253173828125,1575.8253173828125
469.626220703125,0.0013820288004353642,1408.8641357421875,1408.8641357421875,512.1641845703125,0.007310143671929836,1408.8641357421875,1408.8641357421875,1408.8641357421875,1252.324462890625
585.05126953125,0.0042219036258757114,1755.1356201171875,1755.1356201171875,187.34860229492188,0.009106835350394249,1560.12158203125,1560.12158203125,1755.1356201171875,975.0794067382812
694.708251953125,0.05931534245610237,926.2741088867188,1157.83984375,226.3144989013672,0.010813742876052856,1852.537353515625,1852.537353515625,2084.103271484375,1157.83984375
555.3946533203125,0.43564245104789734,740.5232543945312,1666.1666259765625,618.8341674804688,0.008645203895866871,1481.0379638671875,1481.0379638671875,1666.1666259765625,1666.1666259765625
530.4551391601562,3.0433995723724365,1591.3489990234375,1591.3489990234375,167.9482421875,0.008256999775767326,1591.3489990234375,1414.5333251953125,1591.3489990234375,884.08642578125
628.8766479492188,6.351563930511475,838.4989013671875,1886.6102294921875,202.92166137695312,0.009789015166461468,1676.988037109375,1676.988037109375,1886.6102294921875,1257.743408203125
614.5028076171875,51.746646881103516,1843.4893798828125,1024.1650390625,197.81402587890625,0.00956527516245842,1638.6583251953125,1638.6583251953125,1843.4893798828125,1228.99609375
614.4002075195312,105.37709045410156,819.1970825195312,1843.181396484375,197.7775421142578,0.00956367701292038,1638.384521484375,1638.384521484375,1843.181396484375,1228.790771484375
639.93017578125,648.9951782226562,853.2369384765625,1066.543701171875,206.84947204589844,0.009961074218153954,1706.4638671875,1706.4638671875,1919.7706298828125,1279.8504638671875
504.7110290527344,506.12335205078125,672.9453735351562,1514.1173095703125,158.8002166748047,0.007856269367039204,1514.1173095703125,1345.8829345703125,1514.1173095703125,1514.1173095703125
617.2569580078125,156.26107788085938,1851.751708984375,1028.7552490234375,198.79269409179688,0.00960814580321312,1851.751708984375,1646.0025634765625,1851.751708984375,1028.7552490234375
608.4751586914062,153.94134521484375,811.2969970703125,1825.406494140625,195.672119140625,0.009471449069678783,1622.5845947265625,1622.5845947265625,1825.406494140625,1216.9407958984375
530.311767578125,133.29441833496094,1590.9188232421875,1590.9188232421875,167.8972930908203,0.008254767395555973,1414.1510009765625,1414.1510009765625,1590.9188232421875,1060.6153564453125
624.04248046875,158.053466796875,832.0533447265625,1872.10791015625,201.20387268066406,0.009713768027722836,1248.0751953125,1664.0970458984375,1872.10791015625,1248.0751953125
597.484130859375,151.03805541992188,1792.4337158203125,995.8006591796875,191.7665252685547,0.00930036325007677,1593.275390625,1593.275390625,1792.4337158203125,1194.9588623046875
630.8937377929688,159.86325073242188,841.1884155273438,1892.66162109375,203.638427734375,0.009820413775742054,1261.7777099609375,1682.366943359375,1892.66162109375,1261.7777099609375
593.6013793945312,150.01243591308594,1780.78564453125,989.3294677734375,190.38682556152344,0.009239926002919674,1780.78564453125,1582.921630859375,1780.78564453125,1187.1934814453125
627.0789184570312,158.8555450439453,836.1019287109375,1881.2171630859375,202.28285217285156,0.009761032648384571,1254.1480712890625,1672.194091796875,1881.2171630859375,1254.1480712890625
597.1572265625,150.15585327148438,1791.45263671875,995.2556762695312,300.30987548828125,0.009519796818494797,1194.304931640625,1592.4034423828125,1791.45263671875,1194.304931640625
784.098388671875,199.22415161132812,522.7364501953125,1306.822265625,1792.9979248046875,0.6666518449783325,261.37445068359375,2352.270263671875,0.012499986216425896,1568.184326171875
1627.5233154296875,1058.9779052734375,465.0146179199219,1627.5233154296875,1058.9779052734375,49.42353057861328,1860.0250244140625,930.0181274414062,1.2367572784423828,1162.5198974609375
341.0149230957031,766.0563354492188,1364.0352783203125,852.5250854492188,1149.083740234375,1193.5318603515625,1364.0352783203125,852.5250854492188,89.64715576171875,1364.0352783203125
578.2137451171875,145.18356323242188,1541.887939453125,1349.1531982421875,725.9107666015625,578.2137451171875,1541.887939453125,963.6834716796875,963.6834716796875,1734.622802734375
566.31884765625,142.06138610839844,1510.16845703125,1321.3985595703125,142.06138610839844,943.8587036132812,1510.16845703125,943.8587036132812,1132.628662109375,1698.9384765625
522.36962890625,130.52561950683594,1392.971923828125,870.6105346679688,130.52561950683594,870.6105346679688,1392.971923828125,1392.971923828125,1044.73095703125,1567.09228515625
416.0968322753906,102.6311264038086,1109.5804443359375,693.4902954101562,923.670166015625,693.4902954101562,1109.5804443359375,1248.2772216796875,1248.2772216796875,1248.2772216796875
527.6554565429688,131.91302490234375,1407.067138671875,879.4201049804688,1187.204345703125,0.008411808870732784,1407.067138671875,879.4201049804688,1582.949462890625,1582.949462890625
626.895751953125,157.96160888671875,1671.705322265625,208.97190856933594,1421.63916015625,0.4714786112308502,1671.705322265625,1044.819580078125,1880.667236328125,1253.781494140625
726.3436279296875,184.06468200683594,1210.56494140625,242.1222686767578,1656.5643310546875,30.335020065307617,1936.8970947265625,1210.56494140625,484.2329406738281,1452.6756591796875
753.0569458007812,191.07638549804688,1255.0869140625,502.0419616699219,1719.6689453125,1255.0869140625,1506.101806640625,1255.0869140625,502.0419616699219,753.0569458007812
1517.9281005859375,879.7454833984375,674.6392822265625,337.3237609863281,1517.9281005859375,674.6392822265625,1349.2703857421875,843.2970581054688,337.3237609863281,1349.2703857421875
1495.896240234375,280.0683288574219,1495.896240234375,1308.910400390625,934.9385986328125,1495.896240234375,373.98089599609375,747.9526977539062,186.99501037597656,1495.896240234375
2036.8958740234375,341.686767578125,226.33157348632812,1131.61376953125,2036.8958740234375,1810.5753173828125,226.33157348632812,1357.934326171875,226.33157348632812,678.97265625
1870.8218994140625,312.7804870605469,1247.218017578125,623.6140747070312,1870.8218994140625,415.74609375,623.6140747070312,831.4820556640625,1662.953857421875,623.6140747070312
2036.678955078125,341.6490173339844,1357.7896728515625,1584.0860595703125,2036.678955078125,226.30746459960938,452.6039123535156,905.19677734375,452.6039123535156,678.9003295898438
1730.5909423828125,326.02471923828125,1297.94580078125,1514.268310546875,1946.9134521484375,432.6556396484375,432.6556396484375,865.3007202148438,216.33309936523438,648.9782104492188
1800.030517578125,450.0160217285156,1350.0257568359375,1575.028076171875,2025.032958984375,450.0160217285156,450.0160217285156,900.0208740234375,225.01361083984375,675.0184326171875
1555.5745849609375,388.9009094238281,194.45529174804688,1750.020263671875,388.9009094238281,1166.683349609375,1750.020263671875,1166.683349609375,1166.683349609375,388.9009094238281
1315.28173828125,493.2357482910156,164.41737365722656,1479.69091796875,986.4633178710938,1479.69091796875,657.6449584960938,1315.28173828125,822.0541381835938,1150.87255859375
777.6064453125,1555.2032470703125,194.40887451171875,194.40887451171875,388.8080749511719,1749.6024169921875,972.0056762695312,1555.2032470703125,1166.4049072265625,1360.8040771484375
1975.92138671875,740.9782104492188,0.0122874416410923,247.00091552734375,2222.909912109375,1234.9554443359375,0.0122874416410923,247.00091552734375,493.98956298828125,2222.909912109375
931.3456420898438,931.3456420898438,0.1684388518333435,1862.6796875,465.6786193847656,1164.17919921875,1.4232836961746216,1164.17919921875,1164.17919921875,2095.51318359375
1252.760009765625,1252.760009765625,1.4649313688278198,626.3839111328125,1409.35400390625,1409.35400390625,110.87948608398438,782.9779052734375,1409.35400390625,1096.166015625
958.0955200195312,958.0955200195312,0.011915929615497589,239.53280639648438,479.0537109375,1197.6163330078125,0.011915929615497589,2155.699951171875,1197.6163330078125,2155.699951171875
1709.4525146484375,732.6294555664062,0.3311527669429779,244.21791076660156,2197.864013671875,1709.4525146484375,1.4476659297943115,244.21791076660156,1221.0408935546875,1709.4525146484375
1030.8349609375,1030.8349609375,4.728703022003174,2319.362548828125,515.4238891601562,1288.5404052734375,185.5994110107422,257.7183532714844,257.7183532714844,2319.362548828125
1123.1922607421875,421.20147705078125,36.7044677734375,561.5996704101562,1263.5904541015625,1263.5904541015625,1263.5904541015625,701.997802734375,1263.5904541015625,982.7941284179688
608.3142700195312,1216.6209716796875,152.08424377441406,608.3142700195312,1368.6976318359375,1368.6976318359375,760.3909912109375,1368.6976318359375,912.4676513671875,1064.5443115234375
1040.3162841796875,624.1939086914062,208.071533203125,208.071533203125,1872.5609130859375,1872.5609130859375,0.010350839234888554,1872.5609130859375,416.1326904296875,1872.5609130859375
2057.224365234375,881.6759033203125,587.788818359375,293.9017028808594,587.788818359375,2057.224365234375,1.5133541822433472,293.9017028808594,587.788818359375,0.014620594680309296
2224.137939453125,1729.8878173828125,0.012294230051338673,1482.7628173828125,741.3875122070312,988.5126342773438,0.012294230051338673,741.3875122070312,1235.6376953125,1.5991345643997192
1983.76953125,1763.3519287109375,0.01096556056290865,1983.76953125,661.2638549804688,1542.934326171875,1.3481311798095703,661.2638549804688,1102.09912109375,155.8715057373047
1556.85888671875,1383.87548828125,0.008605752140283585,864.9254150390625,518.9586791992188,1556.85888671875,116.01683044433594,1383.87548828125,864.9254150390625,1383.87548828125
924.9837646484375,693.74072265625,0.011504115536808968,231.25457763671875,462.4976501464844,1156.226806640625,2081.19921875,1156.226806640625,1156.226806640625,1849.9560546875
1625.766845703125,609.6688842773438,0.7787454724311829,1422.5472412109375,1828.986328125,1016.1080322265625,0.010109975002706051,1016.1080322265625,406.44927978515625,1828.986328125
1444.92333984375,1651.3394775390625,8.894615173339844,206.42642211914062,412.84259033203125,1444.92333984375,0.5813381671905518,1651.3394775390625,1857.755615234375,1444.92333984375
525.323486328125,787.9786987304688,0.01306683849543333,262.66827392578125,2363.909912109375,1313.2890625,0.01306683849543333,262.66827392578125,1313.2890625,2363.909912109375
691.3800659179688,691.3800659179688,0.5041488409042358,1209.9085693359375,1555.5943603515625,1555.5943603515625,0.9996989369392395,864.222900390625,1555.5943603515625,1382.75146484375
633.9613037109375,633.9613037109375,4.423710823059082,1267.9146728515625,1426.403076171875,1426.403076171875,78.82266235351562,1426.403076171875,1426.403076171875,1267.9146728515625
450.9730529785156,450.9730529785156,27.573535919189453,1014.682373046875,1014.682373046875,1014.682373046875,1014.682373046875,1014.682373046875,1014.682373046875,901.9404907226562
527.6136474609375,527.6136474609375,461.6623229980469,593.56494140625,593.56494140625,593.56494140625,593.56494140625,593.56494140625,593.56494140625,461.6623229980469
1132.730224609375,0.0070439837872982025,991.139892578125,1132.730224609375,283.1878356933594,1274.3206787109375,1274.3206787109375,1274.3206787109375,849.5494384765625,991.139892578125
1921.2572021484375,0.09255913645029068,1494.3134765625,213.4824676513672,640.4261474609375,1494.3134765625,853.8980102539062,426.9543151855469,1280.8416748046875,1494.3134765625
1241.60009765625,1.2814635038375854,1241.60009765625,248.3299102783203,744.9650268554688,496.6474609375,1489.9176025390625,496.6474609375,1489.9176025390625,1738.2352294921875
1567.753662109375,111.05231475830078,195.9777374267578,1371.78564453125,1763.7215576171875,979.8496704101562,1175.817626953125,391.9457092285156,1175.817626953125,1371.78564453125
725.159423828125,725.159423828125,181.29661560058594,362.584228515625,1631.597412109375,1631.597412109375,906.447021484375,1450.309814453125,1087.734619140625,1450.309814453125
785.1612548828125,588.8734130859375,392.58551025390625,1374.02490234375,1766.6005859375,1766.6005859375,981.4491577148438,392.58551025390625,392.58551025390625,1570.312744140625
1032.060302734375,516.0333251953125,129.01315307617188,903.0535278320312,1161.0670166015625,903.0535278320312,1161.0670166015625,1032.060302734375,774.0468139648438,903.0535278320312
865.4730224609375,649.1074829101562,216.37632751464844,216.37632751464844,432.74188232421875,1947.30078125,1081.838623046875,1730.935302734375,1298.2041015625,1514.5697021484375
1526.6202392578125,654.2720336914062,436.1849670410156,218.09791564941406,1962.79443359375,1090.4461669921875,1090.4461669921875,1090.4461669921875,436.1849670410156,1526.6202392578125
1029.0203857421875,1029.0203857421875,257.26470947265625,1029.0203857421875,514.5166015625,1286.2723388671875,0.01279802992939949,514.5166015625,1286.2723388671875,2058.028076171875
1731.5565185546875,1731.5565185546875,216.4539794921875,216.4539794921875,1947.999755859375,1515.11328125,1.3780710697174072,1082.226806640625,0.01076783798635006,1515.11328125
2437.66015625,1083.4119873046875,0.01347450353205204,270.86309814453125,541.7127075195312,1354.2615966796875,185.688232421875,270.86309814453125,0.8120512366294861,2437.66015625
458.8267822265625,1605.8651123046875,0.18101350963115692,917.6421508789062,1605.8651123046875,1147.0498046875,458.8267822265625,1147.0498046875,51.492759704589844,2064.680419921875
1374.989501953125,515.6264038085938,6.883661270141602,171.88116455078125,1546.8621826171875,1546.8621826171875,1546.8621826171875,859.3716430664062,343.7537841796875,1546.8621826171875
1498.311279296875,642.1394653320312,162.89752197265625,1498.311279296875,428.0965270996094,1070.225341796875,1284.268310546875,428.0965270996094,1070.225341796875,1498.311279296875
1439.967041015625,539.9932250976562,180.0037078857422,180.0037078857422,1619.9617919921875,1619.9617919921875,899.9827270507812,899.9827270507812,899.9827270507812,1259.9722900390625
1120.1956787109375,1120.1956787109375,280.0593566894531,280.0593566894531,560.1047973632812,560.1047973632812,0.013931985013186932,560.1047973632812,1400.2410888671875,1960.3319091796875
1709.1744384765625,640.947021484375,0.01062865275889635,213.65609741210938,1922.81982421875,1068.238037109375,1.317431926727295,1068.238037109375,1068.238037109375,1922.81982421875
1096.9434814453125,1096.9434814453125,0.17324307560920715,274.24609375,548.478515625,1371.1759033203125,179.7345428466797,274.24609375,1371.1759033203125,1919.6407470703125
1728.683349609375,648.2630004882812,10.351211547851562,216.09483337402344,1944.7674560546875,1080.43115234375,0.010749970562756062,1080.43115234375,1080.43115234375,1944.7674560546875
812.0634765625,270.6881103515625,45.115360260009766,406.03173828125,360.9172058105469,315.8026428222656,360.9172058105469,315.8026428222656,360.9172058105469,90.22991180419922
1130.771728515625,701.4482421875,175.36465454101562,1272.1181640625,282.6932373046875,1091.1409912109375,989.42529296875,1227.5335693359375,989.42529296875,116.90898132324219
893.2285766601562,595.48583984375,478.6244201660156,893.2285766601562,171.4573974609375,893.2285766601562,694.7333984375,893.2285766601562,893.2285766601562,248.17401123046875
703.8177490234375,469.2119140625,547.4138793945312,625.6157836914062,327.7586364746094,703.8177490234375,625.6157836914062,625.6157836914062,703.8177490234375,533.711669921875
611.7806396484375,407.85382080078125,475.82940673828125,611.7806396484375,543.8049926757812,611.7806396484375,543.8049926757812,339.8782043457031,543.8049926757812,611.7806396484375
515.7250366210938,343.8167419433594,401.1195068359375,515.7250366210938,458.4222717285156,515.7250366210938,458.4222717285156,458.4222717285156,458.4222717285156,515.7250366210938
434.5008239746094,434.5008239746094,380.188232421875,434.5008239746094,434.5008239746094,488.81341552734375,434.5008239746094,434.5008239746094,434.5008239746094,488.81341552734375
473.1400146484375,473.1400146484375,413.9975280761719,473.1400146484375,473.1400146484375,532.282470703125,473.1400146484375,473.1400146484375,532.282470703125,532.282470703125
480.6211242675781,480.6211242675781,420.54351806640625,480.6211242675781,480.6211242675781,540.69873046875,480.6211242675781,480.6211242675781,540.69873046875,540.69873046875
478.81866455078125,478.81866455078125,418.96636962890625,478.81866455078125,478.81866455078125,478.81866455078125,478.81866455078125,478.81866455078125,538.6709594726562,538.6709594726562
546.4990844726562,478.1867370605469,478.1867370605469,546.4990844726562,546.4990844726562,546.4990844726562,546.4990844726562,546.4990844726562,614.8114624023438,614.8114624023438
521.406494140625,456.230712890625,456.230712890625,521.406494140625,521.406494140625,521.406494140625,521.406494140625,521.406494140625,586.582275390625,586.582275390625
597.2362670898438,522.581787109375,522.581787109375,597.2362670898438,298.6182556152344,597.2362670898438,597.2362670898438,671.8908081054688,671.8908081054688,671.8908081054688
614.8007202148438,478.1783752441406,478.1783752441406,546.4895629882812,249.32083129882812,546.4895629882812,546.4895629882812,614.8007202148438,614.8007202148438,614.8007202148438
651.986328125,507.1004943847656,507.1004943847656,579.5433959960938,220.75213623046875,579.5433959960938,579.5433959960938,651.986328125,651.986328125,651.986328125
665.91357421875,517.932861328125,517.932861328125,591.9232177734375,199.6322479248047,591.9232177734375,591.9232177734375,665.91357421875,665.91357421875,665.91357421875
654.9307250976562,509.3905944824219,509.3905944824219,582.16064453125,177.55545043945312,582.16064453125,582.16064453125,654.9307250976562,654.9307250976562,654.9307250976562
664.4091186523438,516.7626953125,516.7626953125,590.5859375,160.20555114746094,590.5859375,590.5859375,664.4091186523438,664.4091186523438,664.4091186523438
615.1290893554688,478.4338073730469,478.4338073730469,546.7814331054688,133.82949829101562,546.7814331054688,546.7814331054688,615.1290893554688,615.1290893554688,615.1290893554688
701.7037353515625,545.7696533203125,545.7696533203125,623.7366943359375,127.5303955078125,623.7366943359375,623.7366943359375,701.7037353515625,701.7037353515625,701.7037353515625
657.2821044921875,511.219482421875,511.219482421875,584.2507934570312,113.83442687988281,584.2507934570312,584.2507934570312,657.2821044921875,657.2821044921875,657.2821044921875
667.5882568359375,519.2353515625,519.2353515625,593.4118041992188,103.20256042480469,593.4118041992188,593.4118041992188,667.5882568359375,667.5882568359375,667.5882568359375
723.47509765625,562.702880859375,562.702880859375,643.0889892578125,101.39633178710938,643.0889892578125,643.0889892578125,723.47509765625,723.47509765625,723.47509765625
768.4777221679688,597.7049560546875,597.7049560546875,683.09130859375,105.81852722167969,683.09130859375,683.09130859375,768.4777221679688,768.4777221679688,768.4777221679688
813.6608276367188,632.8473510742188,632.8473510742188,723.2540893554688,116.92659759521484,723.2540893554688,723.2540893554688,813.6608276367188,813.6608276367188,813.6608276367188
655.0897216796875,509.5142822265625,509.5142822265625,582.302001953125,208.04237365722656,582.302001953125,582.302001953125,655.0897216796875,655.0897216796875,655.0897216796875
514.0636596679688,514.0636596679688,514.0636596679688,587.5012817382812,373.4657897949219,587.5012817382812,587.5012817382812,660.9389038085938,660.9389038085938,660.9389038085938
426.6656494140625,426.6656494140625,426.6656494140625,487.6178894042969,487.6178894042969,487.6178894042969,487.6178894042969,548.570068359375,548.570068359375,548.570068359375
450.76739501953125,450.76739501953125,450.76739501953125,515.1627197265625,515.1627197265625,515.1627197265625,515.1627197265625,579.5580444335938,579.5580444335938,579.5580444335938
464.227294921875,464.227294921875,464.227294921875,530.5454711914062,530.5454711914062,530.5454711914062,530.5454711914062,596.8636474609375,596.8636474609375,596.8636474609375
426.260009765625,426.260009765625,426.260009765625,487.1542663574219,487.1542663574219,487.1542663574219,487.1542663574219,548.0485229492188,548.0485229492188,548.0485229492188
424.0130920410156,424.0130920410156,424.0130920410156,484.58636474609375,484.58636474609375,484.58636474609375,484.58636474609375,545.1596069335938,545.1596069335938,545.1596069335938
435.594482421875,435.594482421875,435.594482421875,497.8222351074219,497.8222351074219,497.8222351074219,497.8222351074219,560.0499877929688,560.0499877929688,560.0499877929688
425.9936828613281,425.9936828613281,425.9936828613281,486.8498840332031,486.8498840332031,486.8498840332031,486.8498840332031,547.7061157226562,547.7061157226562,547.7061157226562
902.3492431640625,421.5941162109375,361.3664245605469,481.82183837890625,481.82183837890625,481.82183837890625,481.82183837890625,542.049560546875,1160.1632080078125,542.049560546875
1348.6783447265625,213.90684509277344,427.8134460449219,570.4178466796875,356.51123046875,570.4178466796875,570.4178466796875,899.1190795898438,1198.8253173828125,641.7200317382812
1342.0418701171875,444.72369384765625,496.1376953125,567.0144653320312,567.0144653320312,567.0144653320312,567.0144653320312,447.34765625,1192.9261474609375,567.0144653320312
1196.5948486328125,235.5439910888672,412.2018127441406,797.7300415039062,471.0877380371094,1063.639892578125,471.0877380371094,797.7300415039062,1063.639892578125,471.0877380371094
733.72265625,41.29780960083008,330.38116455078125,943.3575439453125,330.38116455078125,838.5401000976562,943.3575439453125,943.3575439453125,628.9052124023438,733.72265625
1490.531494140625,118.43587493896484,573.569580078125,1490.531494140625,358.48114013671875,1490.531494140625,331.22979736328125,1490.531494140625,331.22979736328125,993.6879272460938
1026.7694091796875,251.37767028808594,371.4338684082031,1026.7694091796875,371.4338684082031,1155.115478515625,1026.7694091796875,513.385009765625,1026.7694091796875,770.0772094726562
978.258544921875,400.2403869628906,350.2103576660156,978.258544921875,50.03024673461914,1100.540771484375,1100.540771484375,733.694091796875,978.258544921875,611.4118041992188
998.2749633789062,410.2485656738281,358.967529296875,998.2749633789062,12.828227996826172,1123.0592041015625,1123.0592041015625,748.7063598632812,998.2749633789062,623.9220581054688
909.9603881835938,315.5379638671875,276.0957336425781,808.8536987304688,2.5300281047821045,909.9603881835938,909.9603881835938,606.640380859375,909.9603881835938,707.7470703125
976.408203125,345.0703430175781,258.80279541015625,867.91845703125,0.5458210706710815,976.408203125,976.408203125,650.93896484375,976.408203125,759.4287109375
1054.9251708984375,379.9667663574219,284.9751281738281,937.7113037109375,0.1298111379146576,1054.9251708984375,1054.9251708984375,703.2836303710938,1054.9251708984375,586.0697631835938
1076.0296630859375,292.0099792480469,292.0099792480469,956.4708862304688,0.03178311884403229,1076.0296630859375,1076.0296630859375,717.3533325195312,1076.0296630859375,597.7944946289062
1444.9051513671875,279.15057373046875,279.15057373046875,935.8626098632812,0.007940597832202911,1052.8453369140625,1052.8453369140625,701.8970947265625,1052.8453369140625,584.914306640625
1110.232421875,567.017822265625,680.4212646484375,1020.631591796875,0.017351608723402023,1020.631591796875,907.2281494140625,680.4212646484375,1110.232421875,793.82470703125
1453.0902099609375,522.6717529296875,1176.0106201171875,1045.3427734375,0.00029962474945932627,1271.4541015625,1045.3427734375,1176.0106201171875,181.63758850097656,653.3395385742188
1623.99462890625,1024.78564453125,731.9899291992188,0.0017103770514950156,0.0004308015340939164,1623.99462890625,1317.581298828125,1317.581298828125,405.99993896484375,1171.1834716796875
1762.854736328125,1270.595458984375,1429.419677734375,0.008685564622282982,0.0015732129104435444,1762.854736328125,1270.595458984375,881.4283447265625,220.35850524902344,794.1224975585938
1253.14794921875,1193.7431640625,1342.9609375,0.12456998974084854,0.005419435910880566,1044.290283203125,835.4325561523438,1879.720947265625,1044.290283203125,596.8720092773438
1030.5625,709.9603271484375,798.705322265625,0.9418103098869324,0.008830812759697437,1159.3826904296875,1159.3826904296875,901.7423706054688,1159.3826904296875,798.705322265625
1101.04248046875,763.2118530273438,572.4089965820312,10.139426231384277,0.013486203737556934,1238.672607421875,1101.04248046875,963.4122924804688,1238.672607421875,858.61328125
1318.712646484375,510.094482421875,612.11328125,91.56904602050781,0.023793073371052742,1330.0118408203125,1182.23291015625,1034.4539794921875,1330.0118408203125,1330.0118408203125
1532.96923828125,726.6973876953125,545.023193359375,123.8357925415039,0.030409250408411026,1194.998291015625,929.443359375,796.6658935546875,1194.998291015625,929.443359375
1482.3975830078125,698.861328125,524.1461791992188,128.1104736328125,0.037024810910224915,1152.98486328125,1024.8756103515625,640.5476684570312,1152.98486328125,896.7662963867188
2040.0843505859375,374.2308349609375,748.4608764648438,179.1519317626953,0.07076699286699295,2040.0843505859375,1433.2037353515625,895.7529296875,895.7529296875,1254.053466796875
1901.903076171875,394.58270263671875,789.1646118164062,0.001758752972818911,0.2294439971446991,1901.903076171875,1506.4876708984375,753.2446899414062,941.555419921875,1318.1768798828125
1852.4249267578125,380.0304870605469,760.0601806640625,0.0017393449088558555,0.00035983623820357025,1852.4249267578125,1644.4715576171875,730.877197265625,1157.7689208984375,1279.0338134765625
1685.0894775390625,113.97775268554688,683.86279296875,0.027394643053412437,0.0010549507569521666,1895.724609375,992.726318359375,1489.0887451171875,1685.0894775390625,827.272216796875
1577.0108642578125,89.89305114746094,623.7775268554688,0.04760605841875076,0.00289310235530138,1774.13623046875,1182.7601318359375,1774.13623046875,1577.0108642578125,767.4910888671875
1697.820556640625,77.01773071289062,790.558837890625,0.78177410364151,0.007624931167811155,1697.820556640625,848.91455078125,1061.1409912109375,1910.0469970703125,1492.885009765625
1558.4078369140625,61.35088348388672,1208.473388671875,7.9945759773254395,0.018361644819378853,1558.4078369140625,779.2079467773438,974.0078735351562,1753.207763671875,1359.5323486328125
2193.854248046875,63.86781692504883,1142.42431640625,87.6667709350586,0.0768352672457695,487.5311279296875,2193.854248046875,1218.8125,1706.333251953125,975.052001953125
1399.342529296875,240.5738067626953,949.2298583984375,1067.8834228515625,0.020056268200278282,777.4154052734375,1243.8607177734375,1399.342529296875,155.4883270263672,1399.342529296875
1052.03466796875,74.61345672607422,915.4705810546875,915.4705810546875,0.005134564824402332,751.4551391601562,1202.324462890625,1352.6142578125,751.4551391601562,1352.6142578125
1051.6558837890625,45.009857177734375,915.1187744140625,915.1187744140625,0.0014602676965296268,751.1846313476562,1201.8916015625,1352.127197265625,751.1846313476562,1352.127197265625
1204.36474609375,31.748231887817383,1056.966064453125,1056.966064453125,0.003096537198871374,860.2625732421875,688.2115478515625,1548.4669189453125,860.2625732421875,1548.4669189453125
1768.8582763671875,26.033367156982422,1064.1661376953125,1216.189697265625,0.007753452751785517,982.7026977539062,786.163818359375,982.7026977539062,982.7026977539062,1768.8582763671875
1583.09765625,18.832088470458984,946.7373657226562,1081.9853515625,0.021361710503697395,1407.19873046875,703.6030883789062,879.5020141601562,879.5020141601562,1583.09765625
