firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8515275120114,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8517077639708,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8518800053919,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8520791169535,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8522557180702,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8524431986643,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8526290669354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8528206189226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.853007683623,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8531825001219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8533721789574,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8535624639385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8537359060963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8539069966937,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.854086822311,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8542506183535,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8543873785247,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8546704893,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8547776361188,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8550202801903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8552869427087,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.855545378267,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8557304559906,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8559066936295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8560925750555,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.856270587155,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8564423009527,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8566140274106,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8568203136485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8569985301442,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.857174253373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.857342778584,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8575171512496,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.857676606834,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8578128005283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.858075958212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.85817359339,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8584068234975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.858663451455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8589225894923,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8590950532666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.859283755727,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8594622068867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8596281128405,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8597725600453,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.85999729622,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8600068441299,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8604823200092,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.860817894422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8611352443404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.861321196867,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.86151839264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8617107354655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8618914267472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8620553505846,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.862194713161,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8624244662249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.862433919675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.862905318224,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.863231948396,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8635159023092,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8637033302837,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8638805892633,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.864063115978,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.864260279533,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8644457248963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8646359596441,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8648175892915,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8649941184053,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8651836617917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8653820595819,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8655598799162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8657529358147,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8659615589447,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8661327387745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.866312953481,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8664965967932,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8666658656073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8668569864503,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8670447661445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8672250218,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8673958447878,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8675600604784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8676959242773,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.868001954319,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8681037316849,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8683321047124,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8685593279963,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8687097148654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8690056649953,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8692548318172,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8694262199588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8697295257261,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8699910715325,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.870163778996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8704677498051,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8707392613321,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8710279842862,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8712120643888,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8714017230554,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8715889530074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.871759875472,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8719411606173,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8721393566016,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8723073926064,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8725137548345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8726801004016,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8728274566506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8730641825266,0.0
11.111088888888887,33.33326666666667,38.88881111111111,0.0,5.555544444444443,5.555544444444443,16.66663333333333,16.66663333333333,0.0,11.111088888888887
80.83828020833333,63.21644010959201,38.88881111111111,294.33053303148665,73.24342728752399,73.2434272875245,16.66663333333333,106.31591233723955,148.87603202138578,45.97468454861114
691.9964167219057,252.4153647258717,74.22386266276042,390.4006485405813,887.0055454989352,814.2782949938858,643.434921685607,487.79790138987573,797.2816050583965,817.1683213147096
1071.3368264204528,476.61964381756957,673.1018422190659,829.1273719514476,1170.596077267796,1289.3686436572784,1287.0023987837374,830.7746858358992,1285.7128905145203,1137.1224783360954
1561.8451826605876,983.0871619480934,900.1742797831839,1340.04019155372,1624.7408082554068,1743.5133746448896,1554.8837020369738,1378.0511306906978,1751.3715124383484,1534.4991207090436
2127.963035971035,1306.583183496586,1041.852175069051,2140.6332645907305,2271.7326461766115,2390.5052125660945,2274.602790463229,2025.0429686119028,1751.3717348417929,2100.616974019492
2618.546143659244,1446.6567697004207,1766.1082563900745,2703.943622783991,2915.5158659337535,3034.288432323237,2757.4402260574534,2668.826188369045,1751.3717840196746,2663.927332212753
3144.606279920291,1936.353280708943,2255.804767398598,3084.818739278033,3350.801649167458,3469.574215556942,3011.177364271627,3104.11197160275,1751.3722989514486,3044.802448706795
3632.283847821963,2484.9905265807465,2804.4420132704026,3511.5366292095746,3838.479217069131,4029.979033963666,3571.5821826783513,3591.789539504424,1751.372601092804,3435.156713385812
4111.657033399416,3024.285304190831,3343.7367908804886,3930.9881617192414,4281.488777394061,4316.781723935653,3858.3848726503375,4071.1627250818788,1751.3727187761235,3914.5298989632665
4509.0789250315565,3471.3849524063844,3790.8364390960433,4278.732357803126,4728.588425609615,4714.203615567795,4255.80676428248,4468.584616714021,1751.3729341905457,4311.951790595408
4827.934410413697,3830.0973325555315,4185.912444497717,4594.094512635631,5087.300805758763,5033.059100949938,4574.662249664622,4787.440102096163,1751.3732337505573,4630.80727597755
5204.694825230813,4294.861836728116,4599.036484567359,4867.573938211704,5552.065309931349,5446.18314101958,4987.786289734265,5200.564142165806,1751.3736996274738,5080.294941299717
5624.6197297940225,4714.786741291326,4972.303102762002,5157.818583750096,5971.990214494559,5819.4497592142225,5361.052907928907,5573.830760360448,1751.3743475684334,5406.903212090634
6003.196062579888,5093.363074077191,5308.8153874605505,5494.330868448644,6350.566547280426,6155.962043912771,5697.565192627456,5910.343045058997,1751.375175343281,5701.35150973702
6488.46142124466,5578.6284327419635,5740.162388955974,5925.6778699440665,6835.831905945199,6587.309045408195,6128.91219412288,6341.69004655442,1751.3763830003638,6078.7801540630935
6910.07480237037,6000.241813867673,6114.929861642804,6300.4453426308955,7257.445287070909,6962.076518095025,6503.6796668097095,6716.45751924125,1751.3779754993889,6406.701718311042
7298.972180078111,6389.139191575414,6460.616462747603,6682.495568988219,7646.342664778651,7307.763119199823,6922.093518419559,7062.144120346049,1751.37996434695,6709.1774817777405
7855.718312668663,6945.885324165967,6955.501916391464,7115.520343685386,8203.088797369206,7802.648572843685,7293.257675205189,7557.02957398991,1751.3830245170134,7142.202256474908
8355.250272895935,7445.417284393239,7399.530314371263,7504.045240452866,8702.62075759648,8246.676970823484,7626.279009725195,8001.057971969709,1751.387387384462,7530.727153242387
8865.689032439614,7955.856043936918,7998.708220685381,7901.0532304820645,9285.78676764521,8700.400376127502,7966.571584479575,8454.781377273726,1751.3936608804547,7927.735143271586
9594.13118774363,8647.934573988408,8269.935160438381,8439.336550101107,9751.342836759202,9315.58130096277,8427.957298882393,9069.962302108994,1751.4046103993246,8466.018462890628
10311.103039370246,9290.89152200865,8663.49716099078,8939.414242278743,10467.027035284495,9887.098651579287,8856.595332621147,9641.479652725511,1751.4227315151124,8966.096155068264
429.93351045119135,10212.786996529245,9040.905430027831,9656.4441352978,752.3834283725932,10706.561365866693,9471.192404371857,10460.942367012916,1751.4601590405905,9683.126048087322
1050.5063309412476,778.9449943635572,9450.08370934838,10176.768426180257,2026.2639696111507,670.8467277619953,9883.418489687909,743.5739671559345,1751.477569602221,10255.97556927281
2197.2703690271846,1798.2908627012303,9678.592304769389,589.0929965060764,3178.943104615491,1690.1925960996693,10294.733797305098,1291.776481804372,1751.517613477984,319.91195151909733
3623.222706077374,3009.2385352134615,9973.680195017081,589.0929965060764,3396.8320871734927,2879.928158510891,506.9155680200447,2717.7288188545617,1752.1198389497986,1379.4912897964018
4251.396635913824,3903.369313194443,10105.760455870242,1522.5173054865054,4088.6423473129735,3885.825097875238,1464.682676304057,3324.690638590002,1752.542975626714,2161.85572328855
5140.136542288114,4792.109219568732,128.87272606312166,2300.164787357954,4644.10498017874,4885.657428752369,1939.3372728061881,4324.5229694671325,1752.7869832557271,2939.503205159999
5830.645753048057,5502.8204394195845,403.420524283115,2922.037183780184,5007.491632344933,5745.813560339728,2738.887377120819,5144.275082872672,1753.7408141108635,3561.375601582229
6458.978083925187,6061.338116789968,961.938201653499,3390.538137517755,5635.823963222064,6124.297851479643,3367.2197079979505,5702.792760243055,1755.0227150767448,4050.078564410709
6943.549977790599,6492.068684785351,1392.668769648883,3821.2687055131382,6120.395857087476,6555.0284194750275,3851.791601863363,6133.523328238439,1757.6799705217588,4426.96786757122
7539.857833570073,7001.918105506231,1922.7201994606733,4351.320135324928,6716.70371286695,7085.079849286818,4448.099457642838,6663.574758050228,1760.1008274818012,4890.7629324504815
8107.074197650329,7569.134469586486,2426.912559448245,4855.512495312499,7283.920076947205,7589.27220927439,5015.315821723095,7167.767118037799,1762.1987198795334,5331.931288345368
8661.894748742303,8123.955020678461,2920.0864257834724,5348.686361647726,7838.74062803918,8082.446075609618,5570.13637281507,7660.940984373026,1763.9770061320426,5763.458469923848
9125.443144072558,8607.705425099624,3332.129493778856,5760.729429643109,8302.289023369436,8494.489143605002,6053.8867772362355,8072.98405236841,1763.9770061320426,6123.996180066781
9723.045067234845,9118.705114375192,3863.331192145334,6291.931128009586,8899.890946531723,9025.69084197148,6605.290484693623,8604.185750734887,1766.0467272023957,6588.797714672604
10247.806414225257,9663.668470456512,4329.785759164156,6758.385695028407,9424.652293522135,9492.145408990302,7033.6402808317625,9070.640317753709,1766.0467272023957,6996.945501719834
741.1757701526985,10246.22881203144,4932.043059324944,7360.642995189194,10102.19170003847,10094.402709151089,7485.3333682814555,9672.897617914496,1769.1177865957063,7523.920695525075
1793.2126908735788,708.4523870294743,5584.000728600709,7958.055243252838,708.4523870294746,629.7354914979877,7919.756280837682,10252.128058907432,1772.1879963711647,8030.7473722996565
2868.325501090987,1771.949046741832,5786.177824880894,8572.59701461687,1853.2621002771862,1598.2982540926846,8302.567166180368,664.4546699356849,1778.1093176569211,8539.228604269749
4289.067400061157,3418.200041758404,6941.537837290143,8663.417199415046,2164.8881563289146,2649.334892435093,9369.543395761335,1524.8305416765309,1778.7397021172007,9369.09917950156
5593.059789723404,4256.552294099194,7278.405236200142,8812.78865965662,3003.2404086697056,3767.137521988439,10167.267122900896,2642.633171229877,1780.144569410495,9989.551053561496
6311.873588093827,5125.946742119436,7764.447973084612,9493.248299361285,3906.725732447523,4971.78420610105,927.1492697975854,3847.2798553424873,1783.560384673014,10670.01069326616
7187.198741414139,6060.687464775686,8072.521119965038,9924.550604613021,4563.219847095961,5802.664959421362,1895.2232924538355,4700.3828086628,1783.560384673014,470.191194140625
7798.397612996169,7446.994243486623,8495.519655121288,10676.748169782291,4954.952726734633,7069.505737741674,2789.7986868874295,5639.402603096394,1837.52847930192,1528.67705
8381.677264299238,8613.552181249013,9332.643722947994,229.79936911843018,6267.330312405798,7609.351090054845,3956.3566246498194,6179.247955409564,2003.4103898241342,2706.0935625098646
8671.295925246603,9257.940197136402,9807.484751574098,976.4529421751693,6992.266735967589,8264.597680689709,4589.886065789734,6823.635971296953,2021.954927455082,3269.933170722854
9334.565356620893,10040.781887340197,10034.128361987312,1726.5909715292569,7872.9634744707855,8938.725686811473,5470.58280429293,7606.477661500749,2090.404494382905,3954.9197515920932
10328.101877838933,10923.925640532274,10298.09368870912,1836.9848297407666,8877.3585704363,9821.86944000355,6464.119325510969,8489.621414692825,2185.0958673410014,4727.670614687895
0.0,0.0,342.15644193448156,1956.0127163773966,9829.573940677778,10784.286819335935,7535.361568497475,9441.836784934301,2320.120472831946,5560.859234254656
0.0,0.0,385.05367399014585,1998.9099484330604,10872.742686142188,0.0,8651.42625465199,10425.005597065378,2482.080334708031,6401.132061403094
0.0,0.0,1381.3306626265098,3033.5707310088183,0.0,0.0,9546.601927367425,0.0,2493.7851139087757,7416.600947009154
0.0,0.0,2395.0723729425613,3587.1651061153525,0.0,0.0,10315.876047351445,0.0,2497.403649328833,8205.06696396287
0.0,0.0,3229.463991151013,4143.426497453539,0.0,0.0,0.0,0.0,2501.2435206897817,8854.038430924478
0.0,0.0,3883.768145980559,4626.599180596492,0.0,0.0,0.0,0.0,2501.2435206897817,9353.547915404039
0.0,0.0,5427.699131864792,4798.148694794133,0.0,0.0,0.0,0.0,2501.2435206897817,10725.931179180474
0.0,0.0,7147.939510504708,4989.28832123481,0.0,0.0,0.0,0.0,2598.6011839310813,0.0
0.0,0.0,8640.854829451993,5144.956162885694,0.0,0.0,0.0,0.0,2690.827095158221,0.0
0.0,0.0,9400.705566367042,5279.768132345427,0.0,0.0,0.0,0.0,2741.0527571912094,0.0
0.0,0.0,9786.735000670033,5971.40465624852,0.0,0.0,0.0,0.0,2756.0765552706366,0.0
0.0,0.0,10443.252838293336,6936.48857455956,0.0,0.0,0.0,0.0,2771.456881314338,0.0
0.0,0.0,0.0,7203.553162913313,0.0,0.0,0.0,0.0,2787.6199045154654,0.0
0.0,0.0,0.0,7460.897364120699,0.0,0.0,0.0,0.0,2807.605044862848,0.0
0.0,0.0,0.0,7822.934398883365,0.0,0.0,0.0,0.0,2820.974783547269,0.0
0.0,0.0,0.0,8849.298174552163,0.0,0.0,0.0,0.0,2829.9965945024014,0.0
0.0,0.0,0.0,9673.295003079626,0.0,0.0,0.0,0.0,2835.127552052535,0.0
0.0,0.0,0.0,9777.111199953146,0.0,0.0,0.0,0.0,2836.6605514543903,0.0
0.0,0.0,0.0,10385.790096351702,0.0,0.0,0.0,0.0,2845.1124346641272,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.8343315167476,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850.196052368361,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875.004018413456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5053794425085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5054021598985,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5060898149645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5061099154154,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.506723705833,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.506743233964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.507237529776,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.508542811256,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.508685781926,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5089571691833,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5090934807677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5093447433956,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5093651280845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.509465094588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.512402902035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5138514371088,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5140397678547,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5140692211967,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5141331874843,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5143673705966,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.519355263451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.52135414835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5213751480737,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5221629175226,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5221784073174,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5227578349004,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.522900292153,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5230930747066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5237700501802,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5239189538406,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.524194779665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5242097252194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5247791275806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.524895890122,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.525073638355,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5257259800555,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5258590535345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.526097798401,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5262421791194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.526507713713,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5265291826454,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.526626651898,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5291447199183,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5292371247424,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.530298838785,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5357432684486,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5379205705385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5379446053134,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.53805016578,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.540622441948,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5407095090904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.543670943984,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.54478111656,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5454079356564,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5454273820797,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.546193357067,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.546320666363,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5463718866085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.547633295345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.547651459489,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5481334476012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5493931585365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.549547801964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5498355984264,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5498618697206,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5499344919012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.550233089629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5544626590786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5568967770937,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5570640659153,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5574033279327,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5574197735473,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5579621270413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.557986029733,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.558652659086,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.558671136604,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5591392033066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.560396505027,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5605459255194,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5608263941904,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5609603960947,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5611948204105,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5612167340205,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.5613131257783,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.563669796631,0.0
