firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,6615.406770629524,0.0,0.0,0.0,3757.984192845233,0.0,0.0,9382.166786937734,0.0
0.0,6615.407032395597,0.0,0.0,0.0,3782.5538540912994,0.0,0.0,9967.84401139816,0.0
0.0,6615.407387961592,0.0,0.0,0.0,3782.5538540912994,0.0,0.0,0.0,0.0
0.0,6615.407650682193,0.0,0.0,0.0,3798.7519802936918,0.0,0.0,0.0,0.0
0.0,6615.408085240408,0.0,0.0,0.0,3881.0552446913307,0.0,0.0,0.0,0.0
0.0,6615.4084722768985,0.0,0.0,0.0,3947.0237617745165,0.0,0.0,0.0,0.0
0.0,6615.408816671556,0.0,0.0,0.0,4009.4898832278195,0.0,0.0,0.0,0.0
0.0,6615.409120117442,0.0,0.0,0.0,4067.716022076142,0.0,0.0,0.0,0.0
0.0,6615.409403691928,0.0,0.0,0.0,4126.653739293605,0.0,0.0,0.0,0.0
0.0,6615.409661777609,0.0,0.0,0.0,4181.513575651694,0.0,0.0,0.0,0.0
0.0,6615.4099618431,0.0,0.0,0.0,4241.320526307545,0.0,0.0,0.0,0.0
0.0,6615.410255237286,0.0,0.0,0.0,4332.530010187606,0.0,0.0,0.0,0.0
0.0,6615.410523898471,0.0,0.0,0.0,4388.8770139040935,0.0,0.0,0.0,0.0
0.0,6615.410843513384,0.0,0.0,0.0,4452.421826193246,0.0,0.0,0.0,0.0
0.0,6615.411118881323,0.0,0.0,0.0,4527.988686802266,0.0,0.0,0.0,0.0
0.0,6615.411410694045,0.0,0.0,0.0,4603.084638292634,0.0,0.0,0.0,0.0
0.0,6615.411609668006,0.0,0.0,0.0,4645.640787231732,0.0,0.0,0.0,0.0
0.0,6615.411869652511,0.0,0.0,0.0,4736.9909107402555,0.0,0.0,0.0,0.0
0.0,6615.412035839675,0.0,0.0,0.0,4752.822118425692,0.0,0.0,0.0,0.0
0.0,6615.412298868243,0.0,0.0,0.0,4853.33117748109,0.0,0.0,0.0,0.0
0.0,6615.412479187166,0.0,0.0,0.0,4872.379796207786,0.0,0.0,0.0,0.0
0.0,6615.41272097031,0.0,0.0,0.0,4961.148117348145,0.0,0.0,0.0,0.0
0.0,6615.412893353077,0.0,0.0,0.0,4980.457028128064,0.0,0.0,0.0,0.0
0.0,6615.4131176444635,0.0,0.0,0.0,5064.270873865591,0.0,0.0,0.0,0.0
0.0,6615.413326533944,0.0,0.0,0.0,5095.254810585451,0.0,0.0,0.0,0.0
0.0,6615.413561226513,0.0,0.0,0.0,5175.16677033665,0.0,0.0,0.0,0.0
0.0,6615.413778993661,0.0,0.0,0.0,5207.113460352409,0.0,0.0,0.0,0.0
0.0,6615.4140337981635,0.0,0.0,0.0,5292.458609495698,0.0,0.0,0.0,0.0
0.0,6615.41425023665,0.0,0.0,0.0,5321.502627697491,0.0,0.0,0.0,0.0
0.0,6615.414497019364,0.0,0.0,0.0,5404.243719528768,0.0,0.0,0.0,0.0
0.0,6615.414687405991,0.0,0.0,0.0,5427.619273069918,0.0,0.0,0.0,0.0
0.0,6615.414918126429,0.0,0.0,0.0,5509.932668673167,0.0,0.0,0.0,0.0
0.0,6615.415117311067,0.0,0.0,0.0,5537.520273605918,0.0,0.0,0.0,0.0
0.0,6615.415353080331,0.0,0.0,0.0,5619.843373799012,0.0,0.0,0.0,0.0
0.0,6615.415543647392,0.0,0.0,0.0,5644.556299166333,0.0,0.0,0.0,0.0
0.0,6615.415795130038,0.0,0.0,0.0,5734.65220361968,0.0,0.0,0.0,0.0
0.0,6615.415968323457,0.0,0.0,0.0,5770.095496663892,0.0,0.0,0.0,0.0
0.0,6615.416206192918,0.0,0.0,0.0,5812.940958612357,0.0,0.0,0.0,0.0
0.0,6615.416417322488,0.0,0.0,0.0,5859.715687813795,0.0,0.0,0.0,0.0
0.0,6615.416655150118,0.0,0.0,0.0,5897.3604814272985,0.0,0.0,0.0,0.0
0.0,6615.416912545572,0.0,0.0,0.0,5956.161203975905,0.0,0.0,0.0,0.0
0.0,6615.417124025032,0.0,0.0,0.0,5971.519290018275,0.0,0.0,0.0,0.0
0.0,6615.417401593175,0.0,0.0,0.0,6055.143004875342,0.0,0.0,0.0,0.0
0.0,6615.417538414771,0.0,0.0,0.0,6096.49439423303,0.0,0.0,0.0,0.0
0.0,6615.4177575064605,0.0,0.0,0.0,6140.167477641456,0.0,0.0,0.0,0.0
0.0,6615.41806384332,0.0,0.0,0.0,6220.626204320478,0.0,0.0,0.0,0.0
0.0,6615.4183811539015,0.0,0.0,0.0,6231.007705604991,0.0,0.0,0.0,0.0
0.0,6615.418803070008,0.0,0.0,0.0,6379.928674410478,0.0,0.0,0.0,0.0
0.0,6615.419168611328,0.0,0.0,0.0,6387.494921483566,0.0,0.0,0.0,0.0
0.0,6615.4195684792585,0.0,0.0,0.0,6517.793789458975,0.0,0.0,0.0,0.0
0.0,6615.419912143081,0.0,0.0,0.0,6524.108804384846,0.0,0.0,0.0,0.0
0.0,6615.420292473881,0.0,0.0,0.0,6652.778415158106,0.0,0.0,0.0,0.0
0.0,6615.420654860107,0.0,0.0,0.0,6663.234402221428,0.0,0.0,0.0,0.0
0.0,6615.421151998038,0.0,0.0,0.0,6825.490896539611,0.0,0.0,0.0,0.0
0.0,6615.421526454172,0.0,0.0,0.0,6857.219066730596,0.0,0.0,0.0,0.0
0.0,6615.421976785505,0.0,0.0,0.0,6908.815656568798,0.0,0.0,0.0,0.0
0.0,6615.422355833686,0.0,0.0,0.0,6944.306895912615,0.0,0.0,0.0,0.0
0.0,6615.422759411617,0.0,0.0,0.0,6988.906430697106,0.0,0.0,0.0,0.0
0.0,6615.423108298316,0.0,0.0,0.0,7023.928176174956,0.0,0.0,0.0,0.0
0.0,6615.423580350685,0.0,0.0,0.0,7081.404748007787,0.0,0.0,0.0,0.0
0.0,6615.423859362505,0.0,0.0,0.0,7105.955545757624,0.0,0.0,0.0,0.0
0.0,6615.424159442213,0.0,0.0,0.0,7113.7962863715275,0.0,0.0,0.0,0.0
0.0,6615.424522567152,0.0,0.0,0.0,7229.282028736585,0.0,0.0,0.0,0.0
0.0,6615.424834490789,0.0,0.0,0.0,7262.296434736896,0.0,0.0,0.0,0.0
0.0,6615.425195280747,0.0,0.0,0.0,7307.131496559961,0.0,0.0,0.0,0.0
0.0,6615.4255499740675,0.0,0.0,0.0,7318.172536113518,0.0,0.0,0.0,0.0
0.0,6615.426074007876,0.0,0.0,0.0,7491.190978063536,0.0,0.0,0.0,0.0
0.0,6615.426419443171,0.0,0.0,0.0,7518.580463710102,0.0,0.0,0.0,0.0
0.0,6615.426848031239,0.0,0.0,0.0,7567.749448873011,0.0,0.0,0.0,0.0
0.0,6615.4271718472255,0.0,0.0,0.0,7597.640823257111,0.0,0.0,0.0,0.0
0.0,6615.427581847713,0.0,0.0,0.0,7648.721299814063,0.0,0.0,0.0,0.0
0.0,6615.427900021734,0.0,0.0,0.0,7679.1412539100775,0.0,0.0,0.0,0.0
0.0,6615.428294027855,0.0,0.0,0.0,7728.406834837147,0.0,0.0,0.0,0.0
0.0,6615.42859672706,0.0,0.0,0.0,7757.849406273249,0.0,0.0,0.0,0.0
0.0,6615.428968918793,0.0,0.0,0.0,7805.4165085015875,0.0,0.0,0.0,0.0
0.0,6615.429270693009,0.0,0.0,0.0,7836.301447491401,0.0,0.0,0.0,0.0
0.0,6615.429692173864,0.0,0.0,0.0,7891.667980566907,0.0,0.0,0.0,0.0
0.0,6615.430029765269,0.0,0.0,0.0,7923.861219575031,0.0,0.0,0.0,0.0
0.0,6615.430478902039,0.0,0.0,0.0,7979.260330165186,0.0,0.0,0.0,0.0
0.0,6615.430848553479,0.0,0.0,0.0,8013.641202687714,0.0,0.0,0.0,0.0
0.0,6615.431307599838,0.0,0.0,0.0,8066.966361556678,0.0,0.0,0.0,0.0
0.0,6615.431679804112,0.0,0.0,0.0,8100.970254251325,0.0,0.0,0.0,0.0
0.0,6615.432159201964,0.0,0.0,0.0,8156.896159275074,0.0,0.0,0.0,0.0
0.0,6615.432543535906,0.0,0.0,0.0,8190.999543089106,0.0,0.0,0.0,0.0
0.0,6615.433017130986,0.0,0.0,0.0,8244.823351555237,0.0,0.0,0.0,0.0
0.0,6615.433397805632,0.0,0.0,0.0,8278.874046770636,0.0,0.0,0.0,0.0
0.0,6615.433893032198,0.0,0.0,0.0,8336.095041516064,0.0,0.0,0.0,0.0
0.0,6615.434299566885,0.0,0.0,0.0,8371.810401953631,0.0,0.0,0.0,0.0
0.0,6615.434965282008,0.0,0.0,0.0,8466.216949312473,0.0,0.0,0.0,0.0
0.0,6615.435527370175,0.0,0.0,0.0,8466.216949312473,0.0,0.0,0.0,0.0
0.0,6615.436131396094,0.0,0.0,0.0,8497.532289150675,0.0,0.0,0.0,0.0
0.0,6615.43659785734,0.0,0.0,0.0,8532.989890494004,0.0,0.0,0.0,0.0
0.0,6615.437186894308,0.0,0.0,0.0,8593.520043564627,0.0,0.0,0.0,0.0
0.0,6615.437665187736,0.0,0.0,0.0,8631.187727915769,0.0,0.0,0.0,0.0
0.0,6615.438334163846,0.0,0.0,0.0,8717.32620886836,0.0,0.0,0.0,0.0
0.0,6615.438860800649,0.0,0.0,0.0,8717.32620886836,0.0,0.0,0.0,0.0
0.0,6615.439457690517,0.0,0.0,0.0,8746.990749908955,0.0,0.0,0.0,0.0
0.0,6615.439908875103,0.0,0.0,0.0,8781.243399012294,0.0,0.0,0.0,0.0
0.0,6615.4404083207155,0.0,0.0,0.0,8831.973434590242,0.0,0.0,0.0,0.0
0.0,6615.440795204502,0.0,0.0,0.0,8865.043573317604,0.0,0.0,0.0,0.0
0.0,6615.441384652818,0.0,0.0,0.0,8951.580445993828,0.0,0.0,0.0,0.0
0.0,6615.44185510317,0.0,0.0,0.0,8964.784434931546,0.0,0.0,0.0,0.0
0.0,6615.442235864525,0.0,0.0,0.0,8970.772409431058,0.0,0.0,0.0,0.0
0.0,6615.443374137528,0.0,0.0,0.0,8970.772409431058,0.0,0.0,0.0,0.0
0.0,6615.444697236295,0.0,0.0,0.0,8978.42362245596,0.0,0.0,0.0,0.0
0.0,6615.445663415917,0.0,0.0,0.0,8978.42362245596,0.0,0.0,0.0,0.0
0.0,6615.446291008565,0.0,0.0,0.0,8988.022744518135,0.0,0.0,0.0,0.0
0.0,6615.448106478731,0.0,0.0,0.0,8988.022744518135,0.0,0.0,0.0,0.0
0.0,6615.450056872366,0.0,0.0,0.0,9000.394908199505,0.0,0.0,0.0,0.0
0.0,6615.451277621951,0.0,0.0,0.0,9003.886967604005,0.0,0.0,0.0,0.0
0.0,6615.452035310635,0.0,0.0,0.0,9005.447611874499,0.0,0.0,0.0,0.0
0.0,6615.454247051908,0.0,0.0,0.0,9005.447611874499,0.0,0.0,0.0,0.0
0.0,6615.4555107344595,0.0,0.0,0.0,9007.408828603897,0.0,0.0,0.0,0.0
0.0,6615.459044387673,0.0,0.0,0.0,9007.408828603897,0.0,0.0,0.0,0.0
0.0,6615.461066796374,0.0,0.0,0.0,9009.934528340089,0.0,0.0,0.0,0.0
0.0,6615.466873131749,0.0,0.0,0.0,9009.934528340089,0.0,0.0,0.0,0.0
0.0,6615.47289066392,0.0,0.0,0.0,9013.534925358861,0.0,0.0,0.0,0.0
0.0,6615.476831664279,0.0,0.0,0.0,9013.534925358861,0.0,0.0,0.0,0.0
0.0,6615.481111087291,0.0,0.0,0.0,9018.727632965198,0.0,0.0,0.0,0.0
0.0,6615.483985143527,0.0,0.0,0.0,9018.727632965198,0.0,0.0,0.0,0.0
0.0,6615.487095493349,0.0,0.0,0.0,9026.09540550616,0.0,0.0,0.0,0.0
0.0,6615.489125721819,0.0,0.0,0.0,9026.09540550616,0.0,0.0,0.0,0.0
0.0,6615.4902852576715,0.0,0.0,0.0,9035.035708157799,0.0,0.0,0.0,0.0
0.0,6615.493281356773,0.0,0.0,0.0,9037.569641494183,0.0,0.0,0.0,0.0
0.0,6615.494976775014,0.0,0.0,0.0,9038.722784120118,0.0,0.0,0.0,0.0
0.0,6615.499474300526,0.0,0.0,0.0,9039.062551564431,0.0,0.0,0.0,0.0
0.0,6615.501821448578,0.0,0.0,0.0,9039.209483293664,0.0,0.0,0.0,0.0
0.0,6615.5082725070615,0.0,0.0,0.0,9039.209483293664,0.0,0.0,0.0,0.0
0.0,6615.511823662729,0.0,0.0,0.0,9039.398476616692,0.0,0.0,0.0,0.0
0.0,6615.521761384108,0.0,0.0,0.0,9039.398476616692,0.0,0.0,0.0,0.0
0.0,6615.531850027759,0.0,0.0,0.0,9039.66443698042,0.0,0.0,0.0,0.0
0.0,6615.538543145568,0.0,0.0,0.0,9039.66443698042,0.0,0.0,0.0,0.0
0.0,6615.545553892493,0.0,0.0,0.0,9040.056177264301,0.0,0.0,0.0,0.0
0.0,6615.5499987550775,0.0,0.0,0.0,9040.056177264301,0.0,0.0,0.0,0.0
0.0,6615.552374596143,0.0,0.0,0.0,9040.5354523467,0.0,0.0,0.0,0.0
0.0,33.33326666666667,44.44435555555555,33.33326666666667,38.88881111111111,5.555544444444443,11.111088888888887,22.22217777777778,27.777722222222224,38.88881111111111
0.0,128.30538831380207,54.99692529296875,128.30538831380207,38.88881111111111,125.24084223287659,115.83581876529017,22.22217777777778,27.777722222222224,38.88881111111111
0.0,159.9878655381944,54.99692529296875,191.67034276258676,316.4472439502454,1687.688129928189,1190.2500255302057,1187.7266894333968,1038.2429407453442,348.9724853643863
0.0,949.9573430141254,681.1799308860093,882.8936993479716,1301.6400829575061,1687.688129928189,2175.4428645374664,2233.3077933317554,1382.1447980222147,1166.8768993637552
0.0,1909.6299454900563,1760.8115448774872,1722.6072903083564,2076.3031910896093,1687.688129928189,3015.156455497852,2250.2505312440817,2101.899377467054,2126.549501839687
0.0,2467.5145230636435,2648.633615572721,2210.756367108585,2768.973813299995,1687.6887973978496,3438.255049469799,2513.7742485874373,2585.363375287051,2782.0098036556988
0.0,3156.785643035826,2722.335636308398,2691.898967428187,3347.692137862022,1687.6908406922407,4205.553723437997,2806.3364995008687,2832.423313618609,3172.1477788115544
0.0,3591.7283938673836,2801.6574283656896,3344.312991087633,3782.6348886935803,1687.6967296992157,4680.461677476429,3386.2600785393006,3267.366064450167,3404.499180400688
0.0,3986.10589811691,2881.531390222786,3935.87917539161,4177.012392943107,1687.7125654630834,5238.823522831346,3912.096682480076,3661.7435686996937,3996.0653647046656
0.0,4339.341733014716,2895.4800349819006,4563.308518875274,4497.722986426773,1687.7568364042243,5661.773679303293,4469.811643354446,4080.029886425783,4623.494708188331
0.0,4705.9476240648655,2925.34785223993,4975.74012065972,4910.15458821122,1687.85164805751,6074.205281087739,4836.417534404596,4354.984325489763,5035.926309972778
0.0,4954.3526484157965,3132.197944950237,5255.195770295728,5189.610237847229,1688.0163917742161,6353.660930723749,5084.822558755528,4541.28809927054,5315.381959608787
0.0,5201.019452551884,3378.864749086325,5532.695914560642,5467.110382112144,1688.3016625596963,6631.161074988664,5331.489362891616,4726.288223148974,5592.882103873702
0.0,5395.525093357893,3573.370389892335,5751.514723376338,5685.929190927841,1688.7447959819544,6849.979883804361,5525.995003697626,4872.167466900454,5811.700912689399
0.0,5655.650576693199,3833.495873227642,6044.1559198873465,5978.57038743885,1689.5324839874443,7142.62108031537,5786.120487032933,5067.261615437091,6104.342109200408
0.0,5937.213376923036,4115.05867345748,6360.91405975773,6295.328527309234,1690.99030913342,7459.379220185754,6067.683287262771,5278.433766903415,6421.100249070792
0.0,6197.953911527873,4375.799208062318,6654.247150799988,6588.661618351493,1693.5846912226534,7752.712311228013,6328.423821867609,5473.989188633411,6714.433340113052
0.0,6419.898669765523,4597.743966299969,6903.934978170371,6838.349445721878,1697.8578692323647,8002.4001385983975,6550.36858010526,5640.447778088016,6964.121167483436
0.0,6885.005411806538,4802.648777027854,7134.452883665755,7068.867351217262,1704.6474203465955,8232.918044093782,6755.273390833145,5794.126399280903,7194.63907297882
0.0,6885.005558125497,5183.373686632692,7562.768396583013,7497.182864134521,1764.1104292875677,8661.23355701104,7135.998300437983,6079.670132778477,7622.954585896079
0.0,6885.005682546778,5507.120385788311,7926.983445633084,7861.397913184593,1838.2480665922553,9025.448606061113,7459.744999593602,6322.480193180348,7987.169634946151
0.0,6885.005821542835,5868.79091306893,8333.86280132378,8268.27726887529,1936.684810070988,9432.32796175181,7821.4155268742215,6593.733155193547,8394.048990636848
0.0,6885.005945012494,6190.0614769706435,8695.2922058426,8694.757156222395,2058.8938991985924,9891.333090513055,8142.686090775935,6834.686129413777,8755.47839515567
0.0,6885.006112687582,6626.355478372357,9186.12297754892,9076.514448354656,2305.1719805556204,10218.553612340707,8578.980092177648,7161.906651241429,9246.30916686199
0.0,6885.006273932091,7062.078551990374,9676.311409722213,9457.772163417392,2577.4989785077987,351.6408413559425,9014.703165795665,7488.699007748887,9736.497599035287
0.0,6885.006389084155,7514.110009728893,10211.538668241981,9887.617838127384,2840.9530516552895,1135.3626819543092,9436.229584140245,7835.348881677628,10271.724857555055
0.0,6885.006629675396,7953.417215672115,454.155690791706,10201.408758137051,3154.743971664957,2541.5205521602757,9938.294933050243,8149.139801687295,454.1556907917064
0.0,6885.006789308646,8293.562985154538,1356.8126916814629,277.72319993489583,3282.46723826652,3702.079390050901,10299.09642204764,8350.196368288858,1356.8126916814635
0.0,6885.00728031306,8692.584576692969,2302.5583439778643,571.4270030894886,3757.666281281632,4918.037974923061,427.98836813742906,8659.521034574764,2280.235122765744
0.0,6885.008798420238,8730.450217423762,3049.506858049242,1476.1068804628314,4155.25459070546,5958.126055421404,1061.8519613310846,8808.96733746746,3207.2382213512083
0.0,6885.009026789383,8764.649031270605,4138.224231983901,2600.118276047585,4155.254761653216,6925.87490252131,2007.2775872188688,9038.969823221485,4031.6952593690826
0.0,6885.010723577337,8801.439667423761,5435.031205527935,2748.0413506786613,4155.254786401522,8078.592255480591,3304.084560762903,9338.64940248137,5162.089391116242
0.0,6885.0109358870195,8839.740048856867,6689.948286493844,2882.026876899364,4155.254878694917,9194.074134807059,4581.324862940934,9624.30249248344,6417.006472082152
0.0,6885.011171601654,8882.600201509862,8038.910777616003,2882.0275483286373,4155.256386725061,10393.151961399151,5780.402689533026,9941.445908413247,7765.968963204312
0.0,6885.01138265766,8927.040035559341,9293.335837541428,2882.0278248228674,4155.258588786489,1180.095005214252,6895.447189696773,10231.4728368978,9020.394023129738
0.0,6885.011542354261,8977.337927266697,10698.336318383048,2882.028199463161,4155.262044972328,2916.62710966501,8068.040429220921,332.22340649562034,10362.970294880448
0.0,6885.011797602333,9040.199010705825,946.9507168856534,2882.03111294149,4155.267956971719,4263.987124567946,9501.218713515034,1097.6370324603458,1477.4712246981535
0.0,6885.012211103213,9129.568991532647,2660.31647034012,2882.184946915078,4155.276484235624,5389.329073064631,10494.707183419154,1877.4000187135025,3178.1602215869634
0.0,6885.013313849543,9166.078122343195,4144.575877124763,2882.3283798781526,4155.290566964932,6686.400114218356,1376.579523259943,2607.823328292693,4862.032225315656
0.0,6885.02162747263,9167.92864842623,5563.209599603456,2882.361606411597,4155.290566964932,7473.975133795968,3244.9089614267677,3292.6033778931906,6717.937432169349
0.0,6885.02183870518,9173.048173820924,7178.904357238399,2882.73529434855,4155.419564814062,8730.626874564987,4681.0821495935925,4013.154118411657,8333.632189804293
0.0,6885.022002634081,9185.058776045316,8583.022698857716,2884.038989451835,4155.419728742963,9835.143398404949,5929.187466666667,4662.775558575009,9737.750531423611
0.0,6885.022199699731,9339.584946241912,10135.352710398909,2889.0666731941037,4155.419925808613,10870.030527713661,7309.036436083492,5121.277186726643,11290.080542964804
0.0,6885.022383631753,9669.459568850814,0.0,2907.721422383014,4155.420109740635,0.0,8641.517825895677,5564.356425703324,0.0
0.0,6885.02252043563,9671.636752522247,0.0,3055.298118186755,4155.420109740635,0.0,9984.841745004736,5987.745370639996,0.0
0.0,6885.022632820781,9879.123025160743,0.0,3154.812236925904,4155.420263581828,0.0,0.0,6441.449684859337,0.0
0.0,6885.022632820781,10221.905043929486,0.0,3154.812236925904,4155.4210130324145,0.0,0.0,7221.682929742741,0.0
0.0,6885.0239636847,88.10711669921932,0.0,3647.301372668092,4155.422360294615,0.0,0.0,7777.221531663314,0.0
0.0,6885.026754615954,639.2243652343761,0.0,4265.08524342547,4155.425156795701,0.0,0.0,8144.633149941308,0.0
0.0,6885.028170035919,1770.305297851564,0.0,4826.797279558283,4155.429996727946,0.0,0.0,8898.68737686188,0.0
0.0,6885.028951686423,2831.2581787109393,0.0,5887.750160417658,4155.4377449638,0.0,0.0,9622.656184142697,0.0
0.0,6885.02917831208,3756.733520507815,0.0,6813.225502214533,4155.444188506482,0.0,0.0,10136.809439665702,0.0
0.0,6885.029744675753,4836.97624067827,0.0,7893.468222384988,4155.459677586104,0.0,0.0,615.7917498549953,0.0
0.0,6885.030033514617,5808.965909090913,0.0,8865.45789079763,4155.471204119591,0.0,0.0,1616.8361242217093,0.0
0.0,6885.0306721383195,6514.618297230118,0.0,9571.110278936834,4155.496073012077,0.0,0.0,2379.2865044477985,0.0
0.0,6885.034749475634,7235.653648888301,0.0,10259.822420494007,4155.967216244566,0.0,0.0,3126.5612254942,0.0
0.0,6885.040331941678,7669.667226436242,0.0,643.7316117720172,4155.967320339804,0.0,0.0,3790.264306063565,0.0
0.0,6885.057604004955,8158.2818782029335,0.0,1496.634732333097,4155.967344799601,0.0,0.0,4358.866678625118,0.0
0.0,6885.057604004955,8979.719161805562,0.0,2811.0649228969387,4155.9674561554275,0.0,0.0,5228.083247964015,0.0
0.0,6885.064812568906,9909.583264255847,0.0,4100.598384945155,4155.9678849522015,0.0,0.0,6195.233716228693,0.0
0.0,6885.07054471798,10913.018411628007,0.0,5478.733531563685,4155.968846957537,0.0,0.0,7228.835478438684,0.0
0.0,6885.07054471798,699.115789240057,0.0,6424.565263186554,4155.969817152915,0.0,0.0,7945.974669995857,0.0
0.0,6885.260894655969,1637.2314564098015,0.0,7362.680930356299,4155.972047850443,0.0,0.0,8571.385467998343,0.0
0.0,6885.330165407361,3040.8074507279835,0.0,8766.25692467448,4155.975411397885,0.0,0.0,9507.103272836766,0.0
0.0,6885.333121415467,4425.667798508523,0.0,10088.996127000475,4155.978214311837,0.0,0.0,10388.929903358783,0.0
0.0,6885.34291415249,4950.6181971886845,0.0,0.0,4155.985247542518,0.0,0.0,0.0,0.0
0.0,6885.375618954701,5398.782154264324,0.0,0.0,4155.9911448647545,0.0,0.0,0.0,0.0
0.0,6885.964209059737,6613.613408703245,0.0,0.0,4156.036682734454,0.0,0.0,0.0,0.0
0.0,6886.125649399843,7566.122885798416,0.0,0.0,4156.102274363371,0.0,0.0,0.0,0.0
0.0,6886.395689813339,8823.289101174836,0.0,0.0,4156.453424175561,0.0,0.0,0.0,0.0
0.0,6886.845537571908,10076.189203270007,0.0,0.0,4156.570571503535,0.0,0.0,0.0,0.0
0.0,6887.655628015159,0.0,0.0,0.0,4156.612957540164,0.0,0.0,0.0,0.0
0.0,6890.281798040752,0.0,0.0,0.0,4156.618923855774,0.0,0.0,0.0,0.0
0.0,6892.338553795095,0.0,0.0,0.0,4156.6424252499955,0.0,0.0,0.0,0.0
0.0,6894.41710967011,0.0,0.0,0.0,4156.6424252499955,0.0,0.0,0.0,0.0
0.0,6895.511364719795,0.0,0.0,0.0,4156.710253995209,0.0,0.0,0.0,0.0
0.0,6896.236716132547,0.0,0.0,0.0,4156.710253995209,0.0,0.0,0.0,0.0
0.0,6896.99023384602,0.0,0.0,0.0,4157.761274692909,0.0,0.0,0.0,0.0
0.0,6897.768512501157,0.0,0.0,0.0,4158.195380051287,0.0,0.0,0.0,0.0
0.0,6898.196965429679,0.0,0.0,0.0,4159.1510636686035,0.0,0.0,0.0,0.0
0.0,6898.415485617009,0.0,0.0,0.0,4164.997442993961,0.0,0.0,0.0,0.0
0.0,6898.582512253999,0.0,0.0,0.0,4173.924759265934,0.0,0.0,0.0,0.0
0.0,6898.68641646783,0.0,0.0,0.0,4221.679432049804,0.0,0.0,0.0,0.0
0.0,6898.743089480165,0.0,0.0,0.0,4279.076789770197,0.0,0.0,0.0,0.0
0.0,6898.77822029106,0.0,0.0,0.0,4338.185276986107,0.0,0.0,0.0,0.0
0.0,6898.800639280417,0.0,0.0,0.0,4455.1585230332485,0.0,0.0,0.0,0.0
0.0,6898.813582526791,0.0,0.0,0.0,4488.346789567118,0.0,0.0,0.0,0.0
0.0,6898.822419160702,0.0,0.0,0.0,4556.925964649239,0.0,0.0,0.0,0.0
0.0,6898.827279568761,0.0,0.0,0.0,4634.819020021443,0.0,0.0,0.0,0.0
0.0,6898.829610384462,0.0,0.0,0.0,4695.013740392759,0.0,0.0,0.0,0.0
0.0,6898.831341522049,0.0,0.0,0.0,4747.159466683376,0.0,0.0,0.0,0.0
0.0,6898.832217269602,0.0,0.0,0.0,4806.870667807533,0.0,0.0,0.0,0.0
0.0,6898.832903158524,0.0,0.0,0.0,4899.801044917131,0.0,0.0,0.0,0.0
0.0,6898.833229842667,0.0,0.0,0.0,4914.180798439969,0.0,0.0,0.0,0.0
0.0,6898.833540406405,0.0,0.0,0.0,4997.106056225836,0.0,0.0,0.0,0.0
0.0,6898.833768003711,0.0,0.0,0.0,5022.458591883685,0.0,0.0,0.0,0.0
0.0,6898.834009799441,0.0,0.0,0.0,5101.1872859488485,0.0,0.0,0.0,0.0
0.0,6898.83422758162,0.0,0.0,0.0,5132.211254101814,0.0,0.0,0.0,0.0
0.0,6898.834498660771,0.0,0.0,0.0,5223.390189255845,0.0,0.0,0.0,0.0
0.0,6898.834750739159,0.0,0.0,0.0,5259.251437682248,0.0,0.0,0.0,0.0
0.0,6898.835034949137,0.0,0.0,0.0,5347.7443834563965,0.0,0.0,0.0,0.0
0.0,6898.835257468869,0.0,0.0,0.0,5374.808062607897,0.0,0.0,0.0,0.0
0.0,6898.8354957273805,0.0,0.0,0.0,5453.277853169643,0.0,0.0,0.0,0.0
0.0,6898.8357196699635,0.0,0.0,0.0,5486.359873385597,0.0,0.0,0.0,0.0
0.0,6898.836006446378,0.0,0.0,0.0,5581.765279486894,0.0,0.0,0.0,0.0
0.0,6898.8362108216115,0.0,0.0,0.0,5604.18563283273,0.0,0.0,0.0,0.0
0.0,6898.836482489442,0.0,0.0,0.0,5698.606648675238,0.0,0.0,0.0,0.0
0.0,6898.8367048776345,0.0,0.0,0.0,5727.09698645711,0.0,0.0,0.0,0.0
0.0,6898.8369671964865,0.0,0.0,0.0,5814.152470378231,0.0,0.0,0.0,0.0
0.0,6898.837181885209,0.0,0.0,0.0,5841.848290643013,0.0,0.0,0.0,0.0
0.0,6898.837441281555,0.0,0.0,0.0,5929.49962264763,0.0,0.0,0.0,0.0
0.0,6898.837663577573,0.0,0.0,0.0,5976.421499981392,0.0,0.0,0.0,0.0
0.0,6898.837936194182,0.0,0.0,0.0,6020.406289932786,0.0,0.0,0.0,0.0
0.0,6898.838149061247,0.0,0.0,0.0,6063.41840011567,0.0,0.0,0.0,0.0
0.0,6898.838415969861,0.0,0.0,0.0,6107.4178842809315,0.0,0.0,0.0,0.0
0.0,6898.838751506024,0.0,0.0,0.0,6164.489047868467,0.0,0.0,0.0,0.0
0.0,6898.839068345499,0.0,0.0,0.0,6259.082570690068,0.0,0.0,0.0,0.0
0.0,6898.839460486117,0.0,0.0,0.0,6308.207183294383,0.0,0.0,0.0,0.0
0.0,6898.839941556431,0.0,0.0,0.0,6333.969593544961,0.0,0.0,0.0,0.0
0.0,6898.8405340096715,0.0,0.0,0.0,6496.097593600448,0.0,0.0,0.0,0.0
0.0,6898.84093232706,0.0,0.0,0.0,6524.906467526785,0.0,0.0,0.0,0.0
